audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916817.mp3,Alágbádá ti gbóṣùbà fún Gbóyèga Fámọdún kó tó gbée lọ sílé ẹjọ́,Àwọn agbé ti sí ìláàrẹ̀ kò ṣe fún àwọmẹ́ orí ìjọ́dèyẹ.,0.7894736842105263,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/ceab0c56cb6da9e3d1daa3b7a0188765.mp3,o ye ki idagbasoke to le daada ti ba ilu yii.,O ni oreya tun ki si ma le ba wo fi i i.,0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923248.mp3,Gbéborùn ni àwọn ará ilé Túndé àti àwọn oníṣòwò ibẹ̀.,Ìjọba ti àwọn olórí ìpọ̀ ṣe kú mọ́ fẹ́ ìyé n ìn.,0.7384615384615385,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923427.mp3,Abẹ́rẹ́ àjẹsára àrùn yóò dé sí Nàìjíríà ní ọdún tó ń bọ̀.,Ọlọ́pàá ti ní ìyé kò fún mọde sí orẹ̀ ló ti.,0.7903225806451613,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847297.mp3,Àwọn ìṣẹ̀lẹ̀ tó làmìlaaka ti wáyé nínú oṣù Kẹ́wàá ọdún tó kọjá.,Àwọn aráàti kọ̀ sí ìjú lẹ̀ mẹ́yé orí fi àwóò bá à.,0.7538461538461538,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925714.mp3,Ẹgbẹ́ jàǹdùkú pa arákùnrin kan torí ó fi ojú diwọ́n.,Mo miní tó lé gbàwọn ìjú ka n ò fẹ́rẹ̀.,0.7868852459016393,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883908.mp3,"Ẹ̀dá Onílé-olá ṣàlàyé lori fíìmù ""Ògbórí Ẹlẹ́mọ̀ṣọ́"".",Wọ́n tó pa àwọní olá mi ìbògbé kú àdàrẹ̀ n ní nín.,0.8679245283018868,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913931.mp3,Àpòjù iyọ̀ nínú óúnjẹ maa ń fa àìsàn nínú àgọ-ara.,Adé ti sí àwọn arálógbo fún ìjọ́.,0.796875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/cb155122e4ed0ddde9090f2471483533.mp3,"O ni ninu aduru awon ti o yoju,","o ti wa n beyi ku si le pa n,",0.7096774193548387,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920584.mp3,"Ní ọjọ́ yìí, àwọn agbẹjọ́rò mi kò rí nǹkankan láti ṣe síi",Ìjọba ti kò sí n lé ìwọ́ ṣe pàdáyórẹ̀ fún mẹ́.,0.7936507936507936,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37378928.mp3,Ṣé lóòtọ́ ni pé ilé ẹjọ́ sọ pé kí Àrẹ̀mú lọ sí ẹ̀wọ̀n.,Ṣé ti orí àwọn kan ìló ṣe pá mọ́dú bòun sí fẹ́ n n.,0.7037037037037037,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/2668e262f12bf7b1e027f4fd7dfd7050.mp3,paapa julo pelu iru awon ti o wa ni ijoba ile yii.,awon ti ko ma leri ba yi pa si o wo fun on awo.,0.74,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861214.mp3,Iṣẹ́ yíyàwòrán ti di iṣẹ́ tí gbogbo ọ̀dọ́ fẹ́ ṣe.,Kí ṣe láti ìwọn kò sí ora pé àwó mọ́ fú.,0.7592592592592593,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340211.mp3,Àgbákò náà kò sẹ̀yìn ìbò tí wọ́n dàrú lójú korojú,Àwọn agbédìlá ti kò sí orẹ̀ àjú mọ̀ fẹ́ ló lọ́ lù.,0.7758620689655172,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/db0b37c97766a903fc59f8b620adf9cc.mp3,"Ogbeni Solomon Ngbara, okan ninu awon olori ajagunta Ijaw ti o wa lati apa Ogoni ni Ipinle Rivers ti ke gbajare si ijoba apapo pe agbatan ni ki o gba awon ti o ba ti se tan lati jowo ara won.",O ni olu tawo se ko pa mo gbo o ora fun o a yi o jo olo owo wo n ni.,0.7591623036649214,0.926829268292683
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/1a40d7d8ecd084cbbc501d1a6867b655.mp3,Kii se ki a kan maa wo won loju lasan.,"ti sena o fun,",0.7105263157894737,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/2c3e2607b80e826672bfba4dd7560873.mp3,Eto aabo gbudo di otun.,"Iwa nile opa tu ko mo yi ba n,",0.9565217391304348,1.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854634.mp3,Ààrẹ Nàíjíríà buwọ́lu bílíọ́nù owó ìrànlọ́wọ́ fún àwọn ìpínlẹ̀.,Àwọn agbé àrá lódìjú ti pọ̀ mọ́ kò orí àwọní lẹ̀ n ní à.,0.7777777777777778,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/da24eb6176c626cb06edf1fae2a56351.mp3,"Awon ajinigbe naa pa meta ninu awon olopaa ti o n tele won,",Awon arile tu ko si pa awoni a a ma aa on gba a.,0.5932203389830508,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923391.mp3,Owó ńlá ni iléeṣẹ́ àdáni yóò san fún ìjọba gẹ́gẹ́ bí owó ìtanràn.,Ìjọba ti kò ní ìlẹ̀rùn fú yàwọ́ mẹ́ sí ìn ìn.,0.7341772151898734,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919346.mp3,Kí àwọn ẹranko máa jẹ oko olóko kìí ṣe nǹkan gidi,Ìjọba ti àwọn olórí ṣe ìpọ̀dú kò mọ́ n ní ń gbé.,0.75,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912603.mp3,Tolú ní àwọn ǹkan tó fẹ́ ṣe lọ́kàn rẹ̀.,Adé ti kaní àwọmọ́lá sí fún ìjẹ́rẹ̀.,0.6923076923076923,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36994119.mp3,Ìjọba ní kò sí nǹkan tó kan òun nípa àwọn tó ń ṣàárẹ̀.,Ìjọba ti àwọn kọ̀dúrí ìláyé sí ò orẹ̀ fẹ́ àwó mọ́ n.,0.7164179104477612,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908993.mp3,Ẹgbẹ́ òṣìṣẹ̀ yóò bẹ̀rẹ̀ ìyanṣẹ́lódì láti ọ̀sẹ̀ tó ń bọ̀ lọ.,Olú ṣàwọn ti ìjẹ́ karí orẹ̀ ṣe má bòun fi sí ṣèdé.,0.8135593220338984,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/eed3bbaffcbf2cf957aa9b0cd549eee8.mp3,so pe awon olopaa lo se iku pa arakunrin naa lona aito.,ti orawon kun se la ma pa gba a aa fun awo a on aawo.,0.6,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/48212750aa6b4886b9caa6dce6d37101.mp3,"ki oju ona to la geere wa ki awon eeyan ye sagbako ijamba oko loju popo latari ona ti ko dara,",Ipa ni ole tu ko wo ba yi gba a ari a si awon a ma awa ijon i aa aawo on fi aja an oni agbawoba ona o n aaa i i onun ija ori o a iri ila obawaworilaa ola ati i,1.127659574468085,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/fac5872029c664a9534933ec539b3857.mp3,"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun,","awon si ture ko lo fun ba sijo o ope o awo a se,",0.6666666666666666,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/821fc07991bb791ff7be6d7546dca8af.mp3,"awon omo wa si ti n ba won jokoo se ijoba leleka o jeka ni orile ede agbaye kaaakiri,","Awon selati pa ku a a fura se awoni a on awa sijon onise ma awe a ba o on,",0.6470588235294118,1.0526315789473684
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909023.mp3,Fúnkẹ́ ní ìjákulẹ̀ nínú ìgbéyàwó rẹ̀.,Adé ní ìgbàwọn ti lá ora mọ́ kòun n fún.,0.918918918918919,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/f2220fb164c04f145c6cb3b054fd8d1f.mp3,"Ko si ibikan kan kaakiri agbaye ti ti ara ilu ti n pase pe iye bayi ni awon yoo san ni owo ori,","O ti ori awon selun ko fi pe a a mo bi i a gba awa ajon i ile tileye to o a tijo se awe sede ati ato awun a se,",0.7578947368421053,1.391304347826087
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883471.mp3,Fọláṣadé ni obìnrin àkọ́kọ́ tó jẹ ọ̀gá àgbà ní Fáṣítì Èkó.,Àwọn agbé ti olórí ìjú à kò mọ̀dáyẹ fẹ́ n ní lẹ̀.,0.7142857142857143,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2deb8d9aaa2b7d9ba4bf8776b15594c1.mp3,"Ayewo ti won se si iku to pa oloogbe Modebayo Awosika labe ofin Coroner naa ti odun 2007,","Awon ti sela pa ku i o fi gbari ojo i i awoni on o o ile ilawo yi ori ilo onileda se mo se,",0.7078651685393258,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943038.mp3,"Òjòjò ààrùn onígbáméjì ló mú mi, mò ń gba ìtọ́jú lọ́wọ́.",Olú ìwọní Èkó àdé mi tó ń gbáyèrò pa lọ́ n.,0.7301587301587301,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/e8b58afde89cef2919e202f440f46bc5.mp3,"gege bi atejade ti o jade lati owo Akowe ijo naa ni ojo Aiku,",eyi to kan si wo buri lo fun mo i i di o ijo o ori i.,0.6721311475409836,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36682892.mp3,Bàbá àti ìyàwó wọn ti jáde láti lọ kírun ní yídì,Olú ìyàwọn ti arí kọ̀dé mẹ́já n ìbò ìní ìn.,0.7627118644067796,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5e0e1487f6d268c1bc3547bae8622892.mp3,"ti gba pe awon yoo ji owo omo awon bo aso,",ti orun awon selo ko mo yi pa n bo fu o o gbo o.,0.7142857142857143,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844132.mp3,Wọ́n ní àwọn ọmọdé wà nínú àwọn tó sá fún ẹ̀mí wọn.,Wọ́n ti gbé àwọn ará ló sí pọ̀ ìjú mẹ́kòun orẹ̀.,0.7536231884057971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/6cecbb69ba6b7b02a7ac68a032eb1832.mp3,"ni ojo isami iselu fun wa mo, June 12,","o si nawon tu fe ko se lo sa se,",0.7368421052631579,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/ef3e59cd7bea0ef507742f0278cf789f.mp3,Ati opolopo iwa ti ko see fenuso ti won n wu.,"Awon ti seku a fun lora yi mo bo si i ii o o,",0.7777777777777778,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916866.mp3,Kò sí ààyè láti fẹ́ran Akérédolú ju Arígbábuwó lọ,Ìjọba ti àwọn kọ̀dọ́ lá mẹ́rí sí ìyé pa fún gbòun.,0.8333333333333334,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847354.mp3,Ààrẹ wa buwọ́lù ìwé owó fún ọdún tí a wà yìí.,Àwọn olórí ti ìda kú má àwọ́ sí bò pọ̀ lẹ̀.,0.7555555555555555,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/4026053dc4e9b1d088ed206b3a76adb9.mp3,"Ki Aare Yar'adua to so di oga olopaa tuntun ni Ojoru ti o koja,",sugbon ile ati ko wo pa yi mo n fi a i i ora awon jo i.,0.6984126984126984,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917725.mp3,Àwọn ọmọ Yorùbá lókè òkun ti wálé.,Ìjọba ti kò sí orun ló fún.,0.7352941176470589,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36526110.mp3,Èmi àti ìyàwó àfẹ́sọ́nà mi ni a jọ lọ sí ilé olùyàwòrán,Ìjọba tilé ìpọ̀de ní kòun gbàwọ́ orẹ̀ fún yó n n sí ìn.,0.8235294117647058,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/223001717eb45c26bc4003fc53ffc449.mp3,wa ta ti awon egbe ti o n ja fun eto awon ijaw fi kan,O ni orunawe ti ko si lo pe mo ba a fun a awon yi a.,0.660377358490566,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/797263b3067f2e687b4338b76de88203.mp3,"Dipo ki ijoba san owo awon nnkan ija oloro wonyi,",ni oru tawon ko se lo mo pa yi bo fun o o gbo a.,0.7755102040816326,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36545053.mp3,Bákàrè ni Lèmọ́mù àkọ́kọ́ ní Sódẹkẹ́ Abẹ́òkuta ni bàbá òun,Àwọn agbé ti kọ̀dá lórí fún à ìjọ́ mẹ́ sí orẹ̀ lùn.,0.7878787878787878,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861732.mp3,Ibẹ̀ ni wọ́n ti tún fẹ́ àwọn ìyàwó mẹ́ta mìíràn síi.,Ìjọba ti fún àwọn ìlá mẹ́rí sí o kọ̀ọ́ lẹ̀.,0.7049180327868853,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5beb2765f6f4471a868c94fb1df6e375.mp3,o ye ko rorun lati yo kudie-kudie ijoba ti tele kuro.,O ori tun kaweyi lo ba mo di se pe fun o o je o i o a.,0.7735849056603774,1.6363636363636365
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/f7fce450fe9a8ab79abebe134e16c8bc.mp3,sugbon won ni iru ibura bee ko nii se pelu eto idibo ti o wa ye ko ja ni Ipinle Ekiti.,"Sugbon ti eja ko si le pe wo o ori i ise o i o yi ole i mo ile tilede oro olo tise,",0.686046511627907,1.0952380952380953
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37357988.mp3,Òtútù àsìkò yìí pọ̀ lápọ̀ jù.,Olú ti sọ mọ pé àwọní ìjọ́ fẹ́ra kọ̀ olá tó bẹ̀.,0.9230769230769231,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36843878.mp3,Ìpànìyàn tó wáye ni abúle Agbájé kìí ṣe ìjà láàrín Ifẹ̀ àti Mọdákẹ́kẹ́,Ìjọba ti àwọn olórí ìpọ̀ kú sí ò mọ́ fẹ́yé àá ìn àde.,0.7837837837837838,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537383.mp3,"Lẹ́yìn ìkọlù náà, mo sá kúrò ní ibi tí mo ń gbé.",Mo miní ta láàwọn kú gbé n n ìjọ́.,0.7454545454545455,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918273.mp3,Àwọn ará Òǹdó ránṣẹ́ sí Akérédolú pé kó mú àwọn ìlérí rẹ̀ ṣẹ.,Àwọn olórí àá ṣe kòun ti mọ́ sìjú pa fi bá ń gbé.,0.7466666666666667,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881734.mp3,Kìí ṣe gbogbo ohun tí ọlọ́pàá sọ ni tòótọ́.,Kí lóòuni tora ṣe kú ìwọmá sí à.,0.7209302325581395,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908554.mp3,Ó dára kí àwọn àfẹ̀sọ́nà ṣe àyẹ̀wò ẹje kí wọn tó fẹ́ra wọn.,Wọ́n ti sọmọ pé ka lá fúní àwọn ìjẹ́rẹ̀ orùn sí ló.,0.7681159420289855,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887147.mp3,Amòfin Adé lérí láti gbé Ìjọba lọ ilé ẹjọ́.,Àwọn olórí ìgbé ti ṣe kú àdáyè mọ́jẹ́ fún n lẹ̀.,0.8837209302325582,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/8e0f24e1c7171b08f8f89319380f9c24.mp3,Sugbon olopaa ile Naijiria yii ti gbe ewu iwa ibaje tii koo see gba danu wo.,"Sugbon ti ese awon le ko yi pe mo i i o ii iii ori ole i awawo jon i tile o de se ile,",0.7763157894736842,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839823.mp3,Owó oṣù ènìyàn ọgbọ̀n ni ẹnìkan gbà lójúmọ́ kan.,Ilé ẹjọ́ ti ní ora kòun gbẹ́ sọmọ̀ ìyàwó n n fún.,0.8070175438596491,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922344.mp3,Ìgbòho wà lọ́nà IÌbàràpá.,Ìjọba àpọ̀lá ní kòun ti mọ́ wórẹ̀ o gbé.,1.28,2.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/0534e317e5388d386628a7c40531d28d.mp3,"Kayeefi nla lo nje fun mi pe awa ni ilu to ni opolopo ohun alumoni,",Awon arile tu ko yi ba mo du si pe fun i gbo a i ilo i.,0.7164179104477612,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010047.mp3,Ọmọ Ìgbòho ni agbẹjọ́rò Ìgbòho.,Àwọn agbé ti olórí ìpàde mọ́ kú yẹ n.,0.9354838709677419,1.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946204.mp3,Ọ̀pọ̀ nnkan tó bàmí nínú jẹ́ ni ojú mi rí lọ́dún tó kọjá.,Ọlọ́pàá ti ní orùkò ìyé mọde n ló wa bẹ̀ níní gbẹ́ lú.,0.7796610169491526,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/2167e3b69f1c3ea4d3eeeb2f15f510ac.mp3,"Osu marun leyin igba ti o ti yo, Daniel ko ti da pada,","o sile natu ko wo mo ba fi ye ri pe n o se,",0.7037037037037037,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969565.mp3,Gbàdàmọ́sí ni yíyọ Ṣayọ̀ nípò wà fún àtúnṣe ètò oyè jíjẹ ní ìlú Ifọ̀.,Olórí àwọn ti ìjú ka ṣe orí sí ìbáyé fún ìgbò ìdìí ìí à.,0.7638888888888888,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886387.mp3,Ààrẹ gbọ́dọ̀ ṣe ìwádìí lórí ohun tí ó ń ṣẹlẹ̀.,Bàbá ti ṣe lé kòuní sí ìwọmọ́ fún ora tó.,0.7894736842105263,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925668.mp3,Ọkùnrin náà ti lọ sí ìlú Ọ̀sun láti Ìjẹta.,Ọmọ ta kọ̀ fàwọ́n lá gbéjì ti orí sí lẹ̀.,0.8333333333333334,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/abdbea6d6e40afc1274dba969d8656c1.mp3,Nitoripe gbogbo awon ti won wa ni ijoba ile yii ni won ti da ogbe to le lati we si ara ile yii.,Iwa nile to yi ko ba mu fi se pa ara a i gba awon a aa ijo awa an awe i i a da ajon i on oni i.,0.6842105263157895,1.3043478260869565
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36986907.mp3,Ta ló ń ṣo Igbákejì ààrẹ nígbà tó bá wà nínú ilé?,Adé ti gba lá ní àwọmẹ́ra sí ìyẹjọ́ fún.,0.7719298245614035,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/f9a46b9c34a727b0c1f4f72cac01e9b0.mp3,bee si ni ko ye ko tun fi gbogbo ara wo le to bi oga agba tuntun see n mu lo yii.,O soluni tawo pe ko ma fi gba a ara awon se a ye n a o si awawojun awun on la aa se.,0.5925925925925926,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854854.mp3,Àwọn orílẹ́-èdè tí kò ní ààrùn onígbáméjì lágbàáyé.,Adé ti àwọn ará ló ìjú kí mọ́ sí ìbò fẹ́yẹgborẹ̀.,0.8135593220338984,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/e31195a2eaa9ee0501e44baecea0445a.mp3,ki i se Ekiti bi won se n turo kaaakiri.,"ti oreyan si fun ki ba won le,",0.75,1.0
