audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37046763.mp3,Àwọn ọkùnrin tí wọ́n ní ìlákàyè kìí hu irú ìwà bẹ́ẹ̀ sí ìyàwó wọn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36520710.mp3,Babalájé ti sun àtìmalé nitorí owó orí tí kò san lásìkò.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/7d74bbb20f85ab5db7349f513132e106.mp3,"bi eyi to sele nilu Jos, Kaduna ati awon ilu miran koja."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_778.wav,Kurukuru yóò wà ní déédéé agogo méjì òwúrọ̀ ní Ọjọ́ 'Rú.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109139.mp3,Àrokò ìbànújẹ́ àti àìlègbẹ́kẹ̀lé sì ni èyí jẹ́ fún wọn àti àwọn òbí wọn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883594.mp3,"Lórí ètò àbò orílẹ̀ èdè yìí, ni mo fi lọ sí Abeokuta níjẹta"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1297.wav,Àkàrà àti ẹ̀wà jẹ́ oúnjẹ àyànfẹ́ ọmọkùnrin.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1230.wav,"Gbogbo ènìyàn ni a bí ní òmìnira; iyì àti ̀ẹtọ́ ḳòọ̀kan sì ḍógba. Wọ́n ní ̣èbùn ati làákàyè àti ti ̀ẹrí-ọkàn, ó sì yẹ kí wọn ó máa hùwà sí ara wọn g̣égẹ́ bí ọmọ ìyá."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892743.mp3,Ọ̀pọ̀ aráàlú ni inú wọn dun láti ri pé ọmọ ọba yege.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981580.mp3,Ẹgbẹ́ Yorùbá ní ọwọ́ alágbarà ẹ̀yìn odi ló wà nídìí ìkọlù yìí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37107214.mp3,Ipò aláàfin Ọ̀yọ́ kì í ṣe ipò tọ́ má ń fi owó rà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886074.mp3,Ìjọba Eko ní kò s'éwu lórí kòrónà pẹ̀lú ìwọlé àwọn akẹ́kọ̀ọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534129.mp3,Adélàńwá sọ pé òun kò ní kópa nínú ìbò tó ń bọ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/4554dec60e0b18681e043fd58bc0efc9.mp3,O fee le ma si ojo kan ki awon olosa ma digun jale ni agbegbe kan mo bayi.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/4499f5fade5b7effaa67d99b0bbed6ec.mp3,"Awon olopaa ni olu ilu Naijiria, ni Abuja,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36521456.mp3,Sanwó-Olú ní ìbùdó ìgbé ọkọ̀ sí yóò wà yíká Èkó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892804.mp3,Afurasí aláàrùn olóde ní ìpínlẹ̀ Kogí ti wà ní ìyàsọ́tọ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/ed3d9208b11c35ced0c8a626c6e818ce.mp3,"n je o wa ye ki awa ti won se bi won ti fe yii,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5e0e1487f6d268c1bc3547bae8622892.mp3,"ti gba pe awon yoo ji owo omo awon bo aso,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/41f26256d760010bfba9c6fccde826e1.mp3,Awon olopaa ti ji ile oloselu kan ti won so pe won ko rii nnkan ninu ile naa!
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/67a9024a2be87ef755877db0072cc83a.mp3,"Awon gomina ro pe won ti royin re gege bi akoni ti o mo ise re se,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/08d12753e19aa2bff86404dc5e53c846.mp3,"osu kefa (Okudu), ti a wa yii."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881810.mp3,"Yínká kò rọrùn láti bá ṣiṣẹ́, nítorí ẹ̀ ni mo fi ṣe ìyanṣẹ́lódì"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917706.mp3,Ẹgbẹ́ wa kùnà láti wọlé ìbò gómìnà.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1382.wav,Àwòrán Obìnrin àti Ọkùnrin pẹ̀lú Ọmọdé
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1293.wav,Níbẹ̀ ni nígbàgbogbo ìjábọ̀ pẹ̀lú ojú òpópónà.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_19.wav,Agbábọ́ọ̀lù tí bọ́ọ̀lù wà níwájú rẹ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844011.mp3,Ètò ìsìnkú gómìnà alágbádá àkọ́kọ́ ti ìpínlẹ̀ Èkó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917686.mp3,Orò jẹ́ ọ̀kan lára àwọn òrìṣà ilè Yorùbá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923568.mp3,Àwọn ajínigbé mẹ́fà kú sí inú ilé náà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884921.mp3,Ìgbòho ní mímú aṣaájú kò lè dí ìwọ́de àwọn lọ́wọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909118.mp3,Àgbàọ̀jẹ̀ òṣèré kan ṣetán láti ṣègbéyàwó pẹ̀lú ọkọ kẹẹ̀rin.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_380.wav,"Kín ni Jonathan Goodluck ṣe ní ìgbà ìṣèjọba rẹ̀ tí ó dá wàhálà sílẹ̀ ní orílẹ̀-èdè Nàìjíríà? Goodluck Jonathan yọ owó orí ìrànwọ́ lórí epo ní ọdún 2011, èyí sì dá ọ̀pọ̀lọpọ̀ wàhálà sílẹ̀ débi pé ọ̀pọ̀lọpọ̀ ẹ̀mí àti dúkìá ni ó sòfò ní ìgbà náà."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_391.wav,"Abuja ni olú-ìlú orílẹ̀-èdè Nàìjíríà, ibẹ̀ ni ààrẹ orílẹ̀-èdè Nàìjíríà àti àwọn asòfin pẹ̀lú gbogbo àwọn aláṣẹ gbogbo ń gbé."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918667.mp3,Adájọ́ ti pè wá láti jẹ́rìí sí ìgbẹ́jọ́ Bàbá Ìjẹ̀shà ní ọ̀túnla.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1772.wav,"Nítorí k'áwọn òṣìṣẹ́ lè gba káàdì ìdìbò, ìjọba Kwara kéde ọjọ́ Ẹtì ní ìsinmi lẹ́nu iṣẹ́"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/fa484b40a934f0ee28c9402b16de6538.mp3,"Wahala kan ti o jo ere idaraya sele ni ojobo ano, ni agbegbe Sango,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36667517.mp3,"Ní ìpínlẹ̀ Èkó, mo bèèrè fún ààbò lọ́wọ́ ọlọ́pàá"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839730.mp3,Ìwọ́de Yorùbá kò ní wáyé mọ́ nílùú Ìgbòho.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1265.wav,"Tógò jẹ́ bódè pẹ̀lú Gánà sí ìwọ-òòrùn, Benin sí ìlà-oòrùn àti Burkina Faso sí àríwá."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1311.wav,Ọjọ́ Ajé jẹ́ ọjọ́ iṣẹ́ tí a máa n lọ sí ibi iṣẹ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/e859d28b6bf74e5f27bd17f364fb1b13.mp3,eyi ni o mu ki gbogbo won bere sii ni jade ti won fi ni ki won ma dobale sile ki won ma doju bole.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37106973.mp3,Ẹ̀bùn ní àwọn ọmọ ẹgbẹ ní ẹgbẹ́ ti fòfin dè Ọlá.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1414.wav,Àádọ́ta àti Mẹ́fà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/6e06d6925ee5440e59cbc30ccce8a7c5.mp3,"ni gbogbo igba ti ijoba ko ba ti fi aaye gba ojo yii gege bi ayajo ojo iselu,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/00ce022574c8e643a3fe01a1863e417b.mp3,lori oro agbegbe idagbasoke ijoba ibile ti won n so.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1798.wav,"Ẹ̀kọ́ Nípa Ilẹ̀-ayé jẹ́ Ẹ̀kọ́ nípa ilẹ̀ àti àwọn tó t'ẹdó sí nù rẹ̀ pẹ̀lú àwọn mìíràn tó jẹ mọ́ ilẹ̀ ayé, Ẹ̀kọ́ Nípa ilẹ̀ ayé jẹ́ ìmọ̀ tó gbòòrò tó ń ṣe ìwádìí nípa ìmọ̀ nípa ilẹ̀ ayé pẹ̀lú àwọn ènìyàn àti àwọn ohun alumọ́ni inú rẹ̀. Kì í ṣe ibi tí àwọn nǹkan wà nìkan ni ẹ̀kọ́ nípa ilẹ̀ ayé ń wádìí rẹ̀ bí wọ́n ti ṣe yàtọ̀ àti ìyípadà tó ti dé b'áwọn. Nígbà tí Ẹ̀kọ́ nípa Ilẹ̀ ayé dojú kọ ilẹ̀ ayé ọ̀pọ̀lọpọ̀ àwọn ohun mìíràn ni a tún máa ń dápọ̀ mọ́ tí ó sì máa ń tọ́ka sí àwọn ẹ̀kọ́ nípa àwọn ohun tó wà ní ojú òfuurufú. Ẹ̀kọ́ nípa Ilẹ̀ ayé ni a ti pè ní afára tó wà láàárín sáyẹ́nsì àbaláyé àti sáyẹ́nsì àyíká."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_924.wav,A ń lọ Jerúsálẹ́mù lọ́la.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861201.mp3,Ẹ̀kọ́ márùn-ún tí wà láti dẹ́kun àjàkálẹ̀ ààrùn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946125.mp3,Ààrùn jẹjẹrẹ ti ran ènìyàn ọgọ́fà mìíràn ní Nàìjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/87460b5eca7eef731561d4d1affab6b0.mp3,"A gbo pe ni asale ano,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_766.wav,Abúrúdà aláwọ̀ púpọ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876297.mp3,Ọwọ́ pálábá àwọn tó fọ́ ilé-ìtajà fún ìgbà kejì ségi.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921293.mp3,"Kí ló ṣẹlẹ̀ ní pàtó lọ́jọ́ kọkànlá, oṣù kẹsàn-án, l’Ámẹrika?"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/1a40d7d8ecd084cbbc501d1a6867b655.mp3,Kii se ki a kan maa wo won loju lasan.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/677c9372d36a8f3eb45abe1d9b05bfc7.mp3,gan ni ojo ti o ye ki won ya soto ni ile Naijiria fun ayajo isami iselu.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1462.wav,Ìkòyí: Ìkòyí jẹ́ Agbègbè Kan tó ní Òkìkì tí Ilé Iṣẹ́ Ńláàlà wà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36848656.mp3,Àwọn ọmọdé ti yẹ̀yẹ́ Adé àti Ṣọlá pẹ̀lú ààmì ayò mẹ́ta sí òdo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/5ea5c439ee5ebe8aa8e1af72c851f04b.mp3,se ni opolopo omo ile yii ma n segbe leyin won bi enipe owo ti awon oloselu yii n ji yii won jo ma n na ni.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887203.mp3,Yòrùbá ní ọ̀nà à ti mọ ẹni tó lọmọ láyé àtijọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943152.mp3,Òṣùpá fíi ìkíni ọjọ́ ìbí ránṣẹ́ sí Àlàbí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923742.mp3,Adéwálé ti bẹ ilé ẹjọ́ láti gbà òun láàyè láti bá ìyàwó òun sọ̀rọ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885964.mp3,Ọbẹ̀ ilá ni mo fẹ́ sè tí mo bá ti ibiṣẹ́ dé ní ọ̀la.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/a7d1fd76b484bd136a5d562af63a0d78.mp3,Iwe Iroyin ile Naijiria kan ti ko pe asoju ile eko naa ti so pe
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1023.wav,"Ní Ọjọ́rú, òjò yóò rọ̀. Òjò yóò rọ̀ ní Ọjọ́bọ̀ àti Ọjọ́ Ẹtì. Èyí kì í ṣe àkókò fún àwọn ọmọdé láti ṣeré nita nítorí òtútù."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36848923.mp3,Ẹni bá mọ Tọ́pẹ́ Àlàbí kó bá wa bẹ̀ẹ́ o.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1815.wav,"Kẹ́tẹ́kẹ́tẹ́ kan rí awọ kìnnìún kan ní ẹ̀bá ọ̀nà ó gbé awọ kìnnìún náà wọ̀ ó sì súnmọ́ ìlú àbíníbí rẹ̀. Nígbà tí àwọn èèyàn rí i àti èèyàn àti ẹranko, gbogbo wọn sá nítorí pé wọ́n rò pé kìnnìún ni. Inú kẹ́tẹ́kẹ́tẹ́ náà dùn, nínú ayọ̀ rẹ̀ ó gbé ohùn rẹ̀ sókè, ṣùgbọ́n nígbà tí ó f'ohùn àwọn èèyàn mọ̀ pé òun ni. Ẹni tí ó ní sì gòkè wá ó sì fi lílù dá l'ọ́lá nítorí pé ó dá ẹ̀rù bà á. Kò pẹ́ l'ẹ́hìn náà ni Akátá kan wá sí ọ̀dọ̀ rẹ̀ tí ó sọpé: “Ah, ohùn rẹ ni mo fi mọ̀ ọ́.”"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_452.wav,"Lát'ọwọ́ Wikipedia, ìwé ìmọ̀ ọ̀fẹ́ Ìpínlẹ̀ Èkó Ìpínlẹ̀ Èkó jẹ́ ìpínlẹ̀ kan ní gúúsù ìwọ̀-oòrùn Nàìjíríài. láàárin àwọn ìpińlẹ̀ mẹ́rìndìnlógójì náà, ó pọ̀ níye ó sì kéré ní ààyè. Ó sopọ̀ mọ́ gúúsù nípasẹ̀ àwọn ìgbèríko Benin àti sí ìwọ̀-oòrùn nípasẹ̀ ààlà òkèèrè pẹ̀lu Ìlu Benin, Ìpínlẹ̀ Èkó ń pín àwọn ààlà pẹ̀lú Ìpínlẹ̀ Ogun sí ìlà-oòrùn àti àríwá ní èyí tí ó mu jé ìpńilẹ̀ kan ṣoṣo ní orílẹ̀-èdè Nàìjíríà tí ó pín ààlà pẹ̀lú ìpínlẹ̀ kan péré. Orúkọ fún ìlú Èkó — Ìlú tí ó pọ̀ jùlọ ní ilẹ̀ adúláwọ̀ — wọ́n dá ìpínlẹ̀ náà látara agbègbè Ìwọ̀ Oòrùn tí ó sì jẹ́ olú-ìlú tẹ́lèrí ní ọjọ́ kẹ́tadínlọ́gbọ̀n oṣù karùn-ún, ọdún 1967. Gégẹ́ bí ìtọ́ka agbègbè, Ìpínlẹ̀ Èkó jé ilẹ̀ omi tí ìdá-mẹ́rin rẹ̀ dín ní díẹ̀ kúnfún òṣà, itọ́ àti àwọn odò.[6] Èyí tí ó fẹ̀ jù nínú àwọn omi wọ̀nyí ni ọ̀sà Èkó àti Lekki nínú ìpínlẹ̀ náà pẹ̀lú odò Ogun àti Osun tí ó ń sàn wọnú wọn. Àwọn omi yòó kù jẹ́ itọ́ tí ó ń sàn kiri ìpínlẹ̀ náà tí wọ́n sì jẹ́ ọ̀nà ìrìnàjò pàtàkì fún àwọn èèyàn àti àwọn ọjà. Offshore, ìpínlẹ̀ yìí bákan náà ṣàkónú àwọn onírúnrú ohun ọ̀gbìn, ẹranko àti ẹranmi gẹ́gẹ́ bí ẹjá ṣe wà náà ni àwọn ẹranmi ilẹ̀ adúláwọ̀ àti àwọn ọ̀ọ̀nì. Ìpínlẹ̀ Èkó ti jé ibùgbé fún ọdún tó ti pẹ́ nípasẹ̀ àwon ọ̀wọ́ onírúnrú ẹ̀yàn onílùú, nípàtàkì awọn ọmọ Yoruba ni wọ́n ń gbé káàkiri ìpínlẹ̀ náà àmọ́ àwọn èèyan Ewe àti Ogu náà ń gbé ibi tí o nasẹ̀ lápá ìwọ̀ oòrùn. Gẹ́gẹ́ bí àbáyọrí síṣí lọ láti orílẹ̀ èdè kan sí òmíràn láti bíi ọ̀rúndún sẹ́yìn, ìpínlẹ̀ Èkó pẹ̀lú ti ní èrò tó pọ̀ tí wọn kìí ṣe àwọn ọ̀wọ́ ẹ̀yà orílẹ̀-èdè Nàìjíríà pẹ̀lú Edo, Fulani, Hausa, Igbo, Ijaw, Ibibio, àti èèyàn Nupe láàárin àwọn ọ̀wọ́ orílẹ̀-èdè Nàìjíríà yòókù. Àwọn ọ̀wọ́ mìíràn wa látìta tí wọn wá láti àwọn ìlú tí ó pín ààlà orílẹ̀-èdè Nàìjíríà pèlú Saro (Sierra Leonean) àti Amaro (Brazilian) gẹ́gẹ́ bí àwọn ọ̀wọ́ tí wọn ṣẹ̀ wá tí wọ́n kó lẹru tẹ́lẹ̀rị́ tí wọ́n padà sílẹ̀ adúláwọ̀ ní àwọn ọdún 1800 pẹ̀lú àwọn àwùjọ àárín ìlà-oòrùn orílẹ̀-èdè Nàìjíríà tí wọ́n ti wà ti pẹ́ (pàápàá Syrian àti Lebanese orílẹ̀-èdè Nàìjíríà)[9] pẹ̀lú di èrò ní apákan gbòógì ní ìpínlẹ̀ Èkó pẹ̀lú àwọn tí wọ́n ṣí wá láìpẹ́ láti ìlu Benin, China, Ghana, India, Togo, àti United Kingdom. Babájídé Sanwóolú ni gómìnà ìpínlè Èkó."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_595.wav,"Láti Àpáta lọ sí Agodi Garden ní ìlú Ìbàdàn jẹ́ ìrìn ẹsẹ̀ 13.7km ni a bá gbé mọ́tò, òpópónà ọ̀nà Ìṣẹ́yìn ni a ó gbà kọjá lọ sí Mọ́kọ́lá, àti Mọ́kọ́lá ni a ó gbà dé Agodi."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1091.wav,"Ìrẹsì, ẹ̀wà, àkàrà, ọ̀gẹ̀dẹ̀, iṣu, iṣu iwon, macaroni, pùtẹ̀tẹ̀ (sweet/Irish potato)."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861783.mp3,Wọ́n yìnbọn lú wọ́n ní àyà àti ní apá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/94ac40a75e2adf11d333f65e2300d871.mp3,ni igbona ihooru bi won se n je opolo ni a o se ma mu wa fun yin.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1357.wav,Triangle  àti  Circle  lẹ́pọ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36949348.mp3,Ẹgbẹ́ wa ní ìwọ́de ńlá kan lọ́la.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1343.wav,"Kẹ́tẹ́kẹ́tẹ́ kan rí awọ kìnnìún kan tí àwọn ọdẹ ti fi sílẹ̀ ní oòrùn láti gbẹ. Ó wọ̀ ọ́, ó sì lọ sí ọ̀nà abúlé àbíníbí rẹ̀. Gbogbo ènìyàn sá lọ sí ọ̀dọ̀ rẹ̀, àti ẹranko, ó sì jẹ́ agbéraga fún ní ọjọ́ náà. Nínú ìdùnnú rẹ̀, ó gbé ohùn rẹ̀ sókè, ṣùgbọ́n nígbà náà ni gbogbo ènìyàn mọ̀, ẹni tí ó ni ín sì gòkè wá, ó sì nà á lopolopo nítorí ẹ̀rù tí ó fà. Kò pẹ́ lẹ́yìn náà ni Akátá kan lọ sí ọ̀dọ̀ rẹ̀, ó ní: “Ah, ohùn rẹ ni mo fi mọ̀ ọ́.”"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981587.mp3,Àfẹ́sọ́nà Tèmi mú ọ̀rọ̀ jáde lẹ́nu bàbá olówó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844094.mp3,Agbẹjọ́rò méjì ni wón gbà fún Ìgbòho.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/760397298d528f1f24fc21082593f339.mp3,o si bere si ni maa ba iyawo oniyawo soro ife!
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/1202280b199697d56a1d87be66a3e914.mp3,Awon ti o te le gomina ati awon ero iworan ri bi Daniel se koju oludamoran naa pe ki lo n se ni ori afara ti won n se lowo.
