audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916817.mp3,Alágbádá ti gbóṣùbà fún Gbóyèga Fámọdún kó tó gbée lọ sílé ẹjọ́,Aláàfin ìparín tó ń ṣẹgbẹ́ kọ̀ọ́jọmé lẹ̀ lù wọ́ látun le.,0.7894736842105263,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/ceab0c56cb6da9e3d1daa3b7a0188765.mp3,o ye ki idagbasoke to le daada ti ba ilu yii.,o ye ki tan si fun ba lera da ma won iju a.,0.5333333333333333,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923248.mp3,Gbéborùn ni àwọn ará ilé Túndé àti àwọn oníṣòwò ibẹ̀.,Ilé ìwó ní àwọmá a ti bẹ̀rúkẹ́yìn ṣe fún orí ìjẹ ìdùn.,0.7692307692307693,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923427.mp3,Abẹ́rẹ́ àjẹsára àrùn yóò dé sí Nàìjíríà ní ọdún tó ń bọ̀.,Àwọn agbé ti kọ̀ sárò pó lù fúní ìjàde mẹ́yìn ní.,0.7741935483870968,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847297.mp3,Àwọn ìṣẹ̀lẹ̀ tó làmìlaaka ti wáyé nínú oṣù Kẹ́wàá ọdún tó kọjá.,Àwọn ará ti sí àwọndé àgbọ́lá ìjú kòó fún àwọ̀n owọmẹ́.,0.676923076923077,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925714.mp3,Ẹgbẹ́ jàǹdùkú pa arákùnrin kan torí ó fi ojú diwọ́n.,Ẹgbẹ́ òṣèlẹ̀ ní àwọmá tó ń pa kọ̀ ìyé lọ́ lú Ìbòhori.,0.7377049180327869,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883908.mp3,"Ẹ̀dá Onílé-olá ṣàlàyé lori fíìmù ""Ògbórí Ẹlẹ́mọ̀ṣọ́"".",Wọ́n àwọn ará ti ìlúkò gbé ẹ̀ ní ìyómẹ́fi n orùn n pọ̀.,0.8867924528301887,1.8571428571428572
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913931.mp3,Àpòjù iyọ̀ nínú óúnjẹ maa ń fa àìsàn nínú àgọ-ara.,Adé tí ìjálú ni sàwọn ara pọ̀.,0.796875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/cb155122e4ed0ddde9090f2471483533.mp3,"O ni ninu aduru awon ti o yoju,","Oni omeyan ku lan ti won ba si oju,",0.6129032258064516,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920584.mp3,"Ní ọjọ́ yìí, àwọn agbẹjọ́rò mi kò rí nǹkankan láti ṣe síi",Ìjọba ti àwọn olórí ìpé mọ́ sí kò ṣe fún sílátun.,0.7619047619047619,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37378928.mp3,Ṣé lóòtọ́ ni pé ilé ẹjọ́ sọ pé kí Àrẹ̀mú lọ sí ẹ̀wọ̀n.,Ṣé ẹni olórí ìwọ́de yàtun bá sọmọ pa kọ̀ ní ìjú lẹ̀ láti ṣẹ́.,0.8148148148148148,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/2668e262f12bf7b1e027f4fd7dfd7050.mp3,paapa julo pelu iru awon ti o wa ni ijoba ile yii.,Bawo ni metu bo ko si po awon yi le je awa n ni.,0.66,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861214.mp3,Iṣẹ́ yíyàwòrán ti di iṣẹ́ tí gbogbo ọ̀dọ́ fẹ́ ṣe.,Ìṣẹ́ àwọn akọ̀ọ́ ti sí ìjú lẹ̀ yé mo fi bá gbòhun.,0.6851851851851852,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340211.mp3,Àgbákò náà kò sẹ̀yìn ìbò tí wọ́n dàrú lójú korojú,Àwọn ológbé ti kòfún ìjẹ́ àrùn mọ́ ní láàwọn.,0.7758620689655172,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/db0b37c97766a903fc59f8b620adf9cc.mp3,"Ogbeni Solomon Ngbara, okan ninu awon olori ajagunta Ijaw ti o wa lati apa Ogoni ni Ipinle Rivers ti ke gbajare si ijoba apapo pe agbatan ni ki o gba awon ti o ba ti se tan lati jowo ara won.",Ogbeni owa solun ti pawon kon mo fi ra oja awo n ni aaaawolon n yaaa on oni tilo nilonaaan o o tipaaati n owona o naa n wonipa opaa aa wo onawopa nijaaapaawa o,0.643979057591623,0.926829268292683
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/1a40d7d8ecd084cbbc501d1a6867b655.mp3,Kii se ki a kan maa wo won loju lasan.,ti se awon mu la fasi won.,0.631578947368421,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/2c3e2607b80e826672bfba4dd7560873.mp3,Eto aabo gbudo di otun.,"e awon ko ti buro le,",0.782608695652174,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854634.mp3,Ààrẹ Nàíjíríà buwọ́lu bílíọ́nù owó ìrànlọ́wọ́ fún àwọn ìpínlẹ̀.,Adé ẹjọ́rílẹ̀ ni àwọmẹ́tó orùn kú ògbo ìn ọwọ̀n ọnáà.,0.7619047619047619,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/da24eb6176c626cb06edf1fae2a56351.mp3,"Awon ajinigbe naa pa meta ninu awon olopaa ti o n tele won,","Awon arin tun kan mejoba lopa a o gba ogbo awon,",0.559322033898305,0.8461538461538461
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923391.mp3,Owó ńlá ni iléeṣẹ́ àdáni yóò san fún ìjọba gẹ́gẹ́ bí owó ìtanràn.,Mo máa ni kò sí ìwọ́lú tó fi àwọn ọdùgbé lẹ́ lọ́jẹrin.,0.7088607594936709,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919346.mp3,Kí àwọn ẹranko máa jẹ oko olóko kìí ṣe nǹkan gidi,Ìjọba àpọ̀lá àwọn orùkò tó ṣe ìṣiṣẹ́ ìṣẹ̀ ìṣe.,0.8035714285714286,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912603.mp3,Tolú ní àwọn ǹkan tó fẹ́ ṣe lọ́kàn rẹ̀.,Àwọn akọ̀ sí ìlẹ̀ ṣe àrẹ.,0.6153846153846154,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36994119.mp3,Ìjọba ní kò sí nǹkan tó kan òun nípa àwọn tó ń ṣàárẹ̀.,Ìjọba ìsílẹ̀ ni tó ṣe àwọn kọ̀ pádé mọ́ lù ń ṣẹgbẹ́.,0.6865671641791045,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908993.mp3,Ẹgbẹ́ òṣìṣẹ̀ yóò bẹ̀rẹ̀ ìyanṣẹ́lódì láti ọ̀sẹ̀ tó ń bọ̀ lọ.,Ẹgbẹ́ ṣe ní ìwọ́dá lórin tí ń sọ pa fún àwọmọ olù.,0.711864406779661,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/eed3bbaffcbf2cf957aa9b0cd549eee8.mp3,so pe awon olopaa lo se iku pa arakunrin naa lona aito.,so ni awon melu ko ti ba gba a awa n on ora pawo n awe.,0.5636363636363636,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/48212750aa6b4886b9caa6dce6d37101.mp3,"ki oju ona to la geere wa ki awon eeyan ye sagbako ijamba oko loju popo latari ona ti ko dara,",ti oje awon yi ko lu gba a ti a awa fise ara pe a ijo awe ati i aw,0.6276595744680851,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/fac5872029c664a9534933ec539b3857.mp3,"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun,","awon ti eya kan selu awo fun awa on ba ora o mo so pawo,",0.6212121212121212,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/821fc07991bb791ff7be6d7546dca8af.mp3,"awon omo wa si ti n ba won jokoo se ijoba leleka o jeka ni orile ede agbaye kaaakiri,","Awon agbesi tun ko lati pawon,",0.7764705882352941,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909023.mp3,Fúnkẹ́ ní ìjákulẹ̀ nínú ìgbéyàwó rẹ̀.,Fúndé tó ìbáyàwọn lọ́pa mi gbo ní ìjẹrẹ̀.,0.7297297297297297,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/f2220fb164c04f145c6cb3b054fd8d1f.mp3,"Ko si ibikan kan kaakiri agbaye ti ti ara ilu ti n pase pe iye bayi ni awon yoo san ni owo ori,",o si tawon fun ajela ka gba ti a peri awo n a yi tin awa n ti.,0.6210526315789474,0.8695652173913043
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883471.mp3,Fọláṣadé ni obìnrin àkọ́kọ́ tó jẹ ọ̀gá àgbà ní Fáṣítì Èkó.,Àwọn ajílẹ̀ ìpàdé tó kúri àwọná mọ́ ń bọ̀ gbòṣe.,0.7777777777777778,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2deb8d9aaa2b7d9ba4bf8776b15594c1.mp3,"Ayewo ti won se si iku to pa oloogbe Modebayo Awosika labe ofin Coroner naa ti odun 2007,","awon si tun ele sigba oro pe ko fun ojo o ohun mo oduni o seyi ojawo olo ori orun se o ni se,",0.7191011235955056,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943038.mp3,"Òjòjò ààrùn onígbáméjì ló mú mi, mò ń gba ìtọ́jú lọ́wọ́.",Ojú àwọn ará ti mo lógbé ìpínlẹ̀ Èkó.,0.7619047619047619,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/e8b58afde89cef2919e202f440f46bc5.mp3,"gege bi atejade ti o jade lati owo Akowe ijo naa ni ojo Aiku,",eyi tan fi ko ti ba won lu ja ori o po o oja tide.,0.639344262295082,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36682892.mp3,Bàbá àti ìyàwó wọn ti jáde láti lọ kírun ní yídì,Wọ́n ti kéde látórí ìgbo yàwọn tun.,0.7796610169491526,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5e0e1487f6d268c1bc3547bae8622892.mp3,"ti gba pe awon yoo ji owo omo awon bo aso,",ti ora ni weyi ku lo si opo o owon omo oju.,0.5476190476190477,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844132.mp3,Wọ́n ní àwọn ọmọdé wà nínú àwọn tó sá fún ẹ̀mí wọn.,Bọ́lá ní àwọmẹ́ta orin sọ̀rọ̀ pé ìyàwó nínú sẹ̀.,0.782608695652174,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/6cecbb69ba6b7b02a7ac68a032eb1832.mp3,"ni ojo isami iselu fun wa mo, June 12,","ni oruse awon ti le mo fun se,",0.5789473684210527,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/ef3e59cd7bea0ef507742f0278cf789f.mp3,Ati opolopo iwa ti ko see fenuso ti won n wu.,"Afi owon tun o ko se ja lopo ti o fun,",0.5555555555555556,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916866.mp3,Kò sí ààyè láti fẹ́ran Akérédolú ju Arígbábuwó lọ,Mo fẹ́ àjẹ kí ti ará ló gbé ìpò ní wọn mọdú sí à àá àá.,0.8333333333333334,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847354.mp3,Ààrẹ wa buwọ́lù ìwé owó fún ọdún tí a wà yìí.,Adé àwọn ará ìlú mọ́pọ̀ tó gbo sí kò fi àwùn n láti wọ.,0.9555555555555556,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/4026053dc4e9b1d088ed206b3a76adb9.mp3,"Ki Aare Yar'adua to so di oga olopaa tuntun ni Ojoru ti o koja,",Ki awon keye lu ti ba si pe ojo mo de siro ni o o wo olo silo tilogbo owo n o na o so oro oso nu o to n.,1.1428571428571428,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917725.mp3,Àwọn ọmọ Yorùbá lókè òkun ti wálé.,Àwọn olórin tí kò jú máa lé.,0.6176470588235294,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36526110.mp3,Èmi àti ìyàwó àfẹ́sọ́nà mi ni a jọ lọ sí ilé olùyàwòrán,Ilé ti àwọn ará sí ìkò fún ìjẹ́ gborẹ̀ ní ìyóò ní.,0.7794117647058824,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/223001717eb45c26bc4003fc53ffc449.mp3,wa ta ti awon egbe ti o n ja fun eto awon ijaw fi kan,wa ajiba ti nu ero sile mo kan fun a awon awa n n tipa on on.,0.660377358490566,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/797263b3067f2e687b4338b76de88203.mp3,"Dipo ki ijoba san owo awon nnkan ija oloro wonyi,","Ni ojun tawon sela kan mo paaaa naaa,",0.6938775510204082,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36545053.mp3,Bákàrè ni Lèmọ́mù àkọ́kọ́ ní Sódẹkẹ́ Abẹ́òkuta ni bàbá òun,Babáyé ni de tó fún orí ìjọba ṣẹ́ lọ́pàwọn kọ̀ọ́.,0.7575757575757576,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861732.mp3,Ibẹ̀ ni wọ́n ti tún fẹ́ àwọn ìyàwó mẹ́ta mìíràn síi.,Ilé ìwó ti fún àwọn arẹ̀ sí mẹ́kọ̀ọ́ náa fú.,0.639344262295082,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5beb2765f6f4471a868c94fb1df6e375.mp3,o ye ko rorun lati yo kudie-kudie ijoba ti tele kuro.,O ni orun ta ko le yi bogbo di mo fi wa i o ijo ipe.,0.7358490566037735,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/f7fce450fe9a8ab79abebe134e16c8bc.mp3,sugbon won ni iru ibura bee ko nii se pelu eto idibo ti o wa ye ko ja ni Ipinle Ekiti.,sugbon ajile ti oro pe ko yi tin won de i o fi i ilee ijo i awoni ise o ilo ije isi oba i e obi onisee on i ni ee e ilu i to iso igbawo o onawole iba o tijonij,1.2674418604651163,1.9047619047619047
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37357988.mp3,Òtútù àsìkò yìí pọ̀ lápọ̀ jù.,Owó ti kúní mo sọ ìjà lọ́pa láti ra bọ̀.,0.7948717948717948,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36843878.mp3,Ìpànìyàn tó wáye ni abúle Agbájé kìí ṣe ìjà láàrín Ifẹ̀ àti Mọdákẹ́kẹ́,Ìgbà ní ìlẹ̀ Èkó máa ń ṣẹjọ́ ti àwọn sí àrùn lé àwòfún à.,0.7972972972972973,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537383.mp3,"Lẹ́yìn ìkọlù náà, mo sá kúrò ní ibi tí mo ń gbé.",Ẹni wo mọ tó ń bá lọ́pa gbà ní òun kú ìjẹsí lẹ̀.,0.7636363636363637,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918273.mp3,Àwọn ará Òǹdó ránṣẹ́ sí Akérédolú pé kó mú àwọn ìlérí rẹ̀ ṣẹ.,Àwọn aráàlódú ti ṣẹgbẹ́ fún ìjọ́ orí mé òun ní ìyà.,0.72,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881734.mp3,Kìí ṣe gbogbo ohun tí ọlọ́pàá sọ ni tòótọ́.,Kí ni ṣe ìwádé lóra sọkọ̀ tàbẹ̀ ní orù.,0.7441860465116279,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908554.mp3,Ó dára kí àwọn àfẹ̀sọ́nà ṣe àyẹ̀wò ẹje kí wọn tó fẹ́ra wọn.,Mo àwọn akẹ́rá ti sí ìlú mọ́jẹgbé tó fún ń sẹ̀.,0.7391304347826086,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887147.mp3,Amòfin Adé lérí láti gbé Ìjọba lọ ilé ẹjọ́.,Àwọn tí ajú ìlẹ̀ Èkó ṣèré fi àyẹ má bẹ́ lọ́de.,0.8372093023255814,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/8e0f24e1c7171b08f8f89319380f9c24.mp3,Sugbon olopaa ile Naijiria yii ti gbe ewu iwa ibaje tii koo see gba danu wo.,Sugbon awon ile ti yi kan se pe ijo fu ira i o ilo i ilu ilawo tilori orilogba ili ogbo i.,0.75,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839823.mp3,Owó oṣù ènìyàn ọgbọ̀n ni ẹnìkan gbà lójúmọ́ kan.,Ilé ẹjọ́ tó ní ṣe ìgborún àwọn ayá mẹ́kọ̀ nípa lẹ̀ ni láàwọdùn.,0.8771929824561403,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922344.mp3,Ìgbòho wà lọ́nà IÌbàràpá.,Ìyá ni mo ba ka lórí àwọ.,0.76,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/0534e317e5388d386628a7c40531d28d.mp3,"Kayeefi nla lo nje fun mi pe awa ni ilu to ni opolopo ohun alumoni,",Ade ni olu ta gbo yi mi wo so pe ile ije ko niri nile.,0.6865671641791045,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010047.mp3,Ọmọ Ìgbòho ni agbẹjọ́rò Ìgbòho.,Àwọn ará ìlú yé mi bí Ìgbàdàn.,0.8064516129032258,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946204.mp3,Ọ̀pọ̀ nnkan tó bàmí nínú jẹ́ ni ojú mi rí lọ́dún tó kọjá.,Ọkọ àwọn agbá tó lọ́pé ìjú ní orí ìde lẹ̀.,0.6779661016949152,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/2167e3b69f1c3ea4d3eeeb2f15f510ac.mp3,"Osu marun leyin igba ti o ti yo, Daniel ko ti da pada,","O si nugbe ati oro le yi won ki ti mo je,",0.6111111111111112,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969565.mp3,Gbàdàmọ́sí ni yíyọ Ṣayọ̀ nípò wà fún àtúnṣe ètò oyè jíjẹ ní ìlú Ifọ̀.,Wọ́n ti gbéde ìyàwọn lú ìjí ṣẹ́ aròkọ̀ fin ìsí ìpá ìjọba ìjẹ,0.8055555555555556,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886387.mp3,Ààrẹ gbọ́dọ̀ ṣe ìwádìí lórí ohun tí ó ń ṣẹlẹ̀.,Àwọn aṣe láti kú sí àwọn.,0.8070175438596491,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925668.mp3,Ọkùnrin náà ti lọ sí ìlú Ọ̀sun láti Ìjẹta.,Ọkọ ti fẹ́ran lásí ìbàwọ́ tilẹ̀ dé.,0.6666666666666666,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/abdbea6d6e40afc1274dba969d8656c1.mp3,Nitoripe gbogbo awon ti won wa ni ijoba ile yii ni won ti da ogbe to le lati we si ara ile yii.,ni oje tunawon ko lopa fi ara ma ba si yi gba i di a ile awo ti awa ijo i i aa n i oni agbawoba a on ila iwonile.,0.7684210526315789,1.3043478260869565
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36986907.mp3,Ta ló ń ṣo Igbákejì ààrẹ nígbà tó bá wà nínú ilé?,Àwọn olóṣùfún ti kò ìjárí àgbé ade.,0.8245614035087719,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/f9a46b9c34a727b0c1f4f72cac01e9b0.mp3,bee si ni ko ye ko tun fi gbogbo ara wo le to bi oga agba tuntun see n mu lo yii.,"Lati selun o fun gbo i mawon yi ka n pa se ni o darawo n n i si awole on oni a nile aawose o o n,",0.8395061728395061,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854854.mp3,Àwọn orílẹ́-èdè tí kò ní ààrùn onígbáméjì lágbàáyé.,Àwọn olórí ìjú ti ké àwọnde aráyé mẹ́ẹ̀.,0.7457627118644068,1.0
