audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881767.mp3,Iléeṣẹ́ kan máa ń gbé ìròyìn èké sítà.,Ilé iṣẹ́ ti ọmọ ba n gba wé lé lé lé lé wé lé lé lé lé ẹ̀,1.0263157894736843,2.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881768.mp3,Ìjọba gbẹ́sẹ̀lé gbogbo ǹkan ìní Babátúndé tó tó ọpọ owó iyebíye.,Ìjọba ìpínlẹ̀ Ọ̀yọ́ ìba ìpínlẹ̀ Ọ̀yọ́ ìba ìba ìba ìpínlẹ̀ Èkó ìínlẹ̀ ìí ìínlẹ̀ Ọ̀yọ́ Èkó ṣe ìí ìí ìí ìí ìí ìí ìí ìíní ìí ìíníníníníní ìí ìínlẹ̀ ìíní ìí ìí ìí ìí ìí ìbò ìín,2.028169014084507,3.3636363636363638
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881784.mp3,Tinúbú ló sọ fún Bọ̀dé pé òun ti di èèyàn lágbo olósèlú,Ilé ẹjọ́ ti fún oṣẹ́ n ní tó oṣù oṣù fúní orí ìṣẹ́ ìjọba ìṣe ìṣe ìṣẹ́ ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ìṣe ìṣẹ́ ìṣe ìṣe ìṣe ìṣẹ̀,2.129032258064516,3.0833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881785.mp3,Ṣé ẹ̀yin mọ idí ti Àkàndé fi ń jẹ́ Òbésèré?,Kí sí ìjọba ìlẹ̀ ti ìlẹ̀ ìgba ìlẹ̀ ìpa ìpí ìpí ìpan.,0.8627450980392157,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881786.mp3,"Ìjọba kò mú àdéhùn wọn àtọdúnmọ́dún ṣẹ, la ṣé ń wosẹ́ níran.",Ilé iṣẹ́ ti fẹ́ ti fẹ́ fẹ́ oṣẹ́ ti ti fẹ́ fẹ́ síṣẹ́ ìṣẹ́ ìṣe ìṣẹ́ ìṣẹ́ ìṣẹ́ ìṣẹ́ ìṣe fúníṣe ìṣe ìṣẹ́ ìṣẹ́ ìṣe ìṣẹ́ ìṣẹ́ ìṣẹ́ ìṣe ìṣe ìṣẹ́ ìṣẹ́ ìṣẹ́ ìṣẹ́ ìṣe ìṣẹ́ ìṣẹ́ ìṣẹ́ ìṣe ìṣẹ́ ìṣẹ́ ,2.7049180327868854,3.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881807.mp3,Ìdí iṣẹ́ ológun ni bàbá mi ti padà wá sílé pẹ̀lú ojú kan.,Kí ṣe oṣe orí o o oṣe oṣe oṣe oṣe oṣe oṣe oṣe oṣe oṣe oṣe àwọnílù ìṣe olù olórí o oṣe olù oṣe oṣe oṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ì,2.1044776119402986,3.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881808.mp3,Ọ̀gágun Jẹ́mibẹ̀wọ́n faraya lórí bí àwọn jàǹdùkú ṣe ń borí ọmọ ogun wa.,Àwọn olùfin ti di arí ìlé ìlé ìyàwọn ìdí ìlún ìdí ìlẹ̀ ìjọba ìlẹ̀ ìlẹ̀ ìlú àwọní tó ìlú àwọní ìdí ìti ìti ìjọní ìlẹ̀ ìjọba ìtó ìti àwọbarí ìlẹ̀ ìjọba ìlẹ̀ ìlẹ̀ ìba ìb,1.8513513513513513,2.6923076923076925
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881809.mp3,Àjọ tó ń ṣe ìrànlọ́wọ́ fún àwọn àgbẹ̀ ti la òfin tuntun kalẹ̀.,Àwọn aṣẹ́ ti ìjọba ìlẹ̀ ṣẹ́ ìṣẹ́ ìṣe ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ìṣẹ̀,0.8028169014084507,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881810.mp3,"Yínká kò rọrùn láti bá ṣiṣẹ́, nítorí ẹ̀ ni mo fi ṣe ìyanṣẹ́lódì",Ìjọba ti ti ti di ṣẹ́ ìjọba ṣẹ́ ìjọba fún ìjọba ìṣẹ́ ìṣẹ́ ìṣẹ́,0.7746478873239436,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881823.mp3,Búlọ́kù igba náírà ti di ọgọ́rin náírà ní ìpínlẹ̀ Ọ̀yọ́.,Kí ló ń fí ìyàn ìyàn ìí ìyàn ìyàn ìí ìí ìí ìí.,0.7903225806451613,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881824.mp3,Igbákejì Gómìnà ní Ìbàdàn ti sọ pé òun á fi ipò sílẹ̀ láìpẹ́.,Ìjọba ti ti ti di di fún ìyẹ ìjọba ìbí ìjọba ìjọbí ìjọba ìlẹ̀,0.8051948051948052,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881825.mp3,Àwọn agbèrò tún kọlu àgọ́ Ọlọ́pàá kan ní Ìsọlọ̀,Kí ìwé ni tí ìdé ìbàni ìyàn ṣe ìjọbọba ìba ìlú ìjọba ìlẹ̀,0.9230769230769231,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881827.mp3,Owó epo tó yẹ kí ó ma díkù níṣe ló ń lékún si.,Kí ṣe ìjọba nilé ìṣẹ́ ìṣẹ́ tí ìjọba ìlẹ̀ ìjọba ìṣe ìṣe ìṣe ìṣe ìjọba ìjọba ìlẹ̀,1.1071428571428572,1.3076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881828.mp3,Òfin tí yóò mú àtúnṣe bá ìlànà ìsìnkú ọba ní ìpínlẹ̀ Èkó.,Ìjọba ti ti ti da ìsí ìjọba ìlẹ̀ ìpé ìpé ìjọba ìpínínlẹ̀,0.7457627118644068,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536436.mp3,"Nígbà tí wàhálà yìí pọ̀ jù, wọ́n pa Akíntọ́lá fúnra ẹ̀.",Ìjọba ti ké sí àwọn an oló ìló ti ìláti ìyàwọn ti ìyàwọn ti ti ti ìyàwó lú lú ti àwọn àwọn àwọn ti ti ìí ìyàwọn ìí ìí ìí àwọn àwọn parí ìbarí ìí ìba ìbarí ìba ,1.9850746268656716,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536438.mp3,Òṣèré tíátà Yorùbá ní òun kò tíì ṣe ìgbéyáwó àmọ́ òun kò wá ọkọ.,Ilé ẹjọ́ fún n ní owó fún ti n oló fún fún fún sí owó owó olù ìjọn ìjọba fún fún sí à oló oló ìjọba ìtó ìjọba ìjọba ìti ìtó n ní ìti fúní ìjọba ìlẹ̀ ìtó ìba fúní,2.109375,2.7857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536439.mp3,Nàíjíríà gbégilé ìrìnàjò lọ sí ilè òkèèrè fún oṣù kan.,Olùṣọ́ ti fún ti dáà fi fi fẹ́ ti àwọn fẹ́ ti así ìyẹ ìyẹ ìn ìyẹ tó ìyẹ lún lún tó fún àwọn ní ìyẹ tó ìyẹ ìyìyìn ìí ìí ìí ìn ìyàwọn ìí ìí ìí ìjọbí ìí ìí ìí ìbí ìy,2.6296296296296298,4.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536440.mp3,Ìgbòho ní òun kò fẹ́ oyè ọ̀gá àgbà páta fún ikọ̀ Àmọ̀tẹ́kùn.,Ilé ẹjọ́ ní ti àwọn n oló ti ní oló fúní olù ìyẹ ní ìjẹ́ ìjọ́ ìdáà.,0.9166666666666666,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536526.mp3,Ṣọlá kò fún mi ní omi mu nígbàtí mo tọrọ lọ́wọ́ rẹ̀.,Kò sí orí àwọn oló n oló ti oló o olórí orí ìjú ti ìlẹ̀,0.8076923076923077,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536527.mp3,Kí obìrin tó gba eré tíátà ni àwọn alágbèrè wọ̀nyí ti ń bèèrè ìbálòpọ̀,Ilé ẹjọ́ ní ti àwọn àwọn ti tó olé àwọn ti arí ìláti ìlé ìba ti ti ìláti àwọn ti àwọn àwọn sí àwọn ti ìyàwọn ìjọní ìyàwọn àwọn àwọn àwọn àwọn ìlé ìbarí ìba ti t,1.5609756097560976,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536530.mp3,Òbésèré lóun ló kàn nínú orin Fújì.,Olùṣọ́ ti mú mi mi mi mi mi ń bẹ̀wọ́ bẹ̀wọ́ ní ṣe o ní orí o.,1.2195121951219512,2.4285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536532.mp3,Ayẹyẹ ọjọ́ ìbí da Sàídì Balógun àti Ìyàwó rẹ̀ tẹ́lẹ̀ pọ̀.,Àwọn agbé ti sí a ìlé ìláti lé ìláti ìba ìba ìpa ìpalẹ̀.,0.8070175438596491,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536546.mp3,Ẹbí ìjọba ni kò gba ìdáǹdè akẹ́kọ̀ọ́bìnrin náà.,Ilé ẹjọ́ ní àwọn oló ti oló ti ń gbàwọn a gbé a lé lé arí a.,1.0212765957446808,2.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536547.mp3,Ìwé mi ni Ṣayọ̀ mú lọ sí iyàrá ìkàwé.,Ilé iṣẹ́ ti ọlé olé ìjìjì ti ti gba ti ṣẹ́ gba ṣẹ́ ní ìjọba ṣẹ́ ìjọba ìlẹ̀.,1.2173913043478262,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536548.mp3,Ìlọsíwájú ìlú ló ṣe pàtàkì jùlọ fún mi.,Ilé ẹjọ́ ti fún ṣẹ́ kí ṣẹ́ ṣẹ́ ṣẹ́ oṣe oṣe oṣe ìṣe níṣe ìṣe.,0.9019607843137255,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536549.mp3,"Lẹ́yìn ọdún méje, wọn gbé àwọn akẹ́kọ̀ọ́ náa lọ sí ilé ìsìn",Ilé ẹjọ́ ní ti oṣẹ́ ní oṣẹ́ tí oṣù mo fẹ́ ní o o orí orí orí orí mi tí o o o orí o o o orí orí orí orí orí ìjìjọba ìbí ìbí ìpé orí àwọbí orí orí orí orí orí orí or,2.265625,3.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536610.mp3,Akọ́mọlédè àti Àṣà Yorùbá ti ọ̀sẹ̀ yí rèé lẹ́nu olùkọ́ wa.,Àwọn olùfi ti ti di ti ti di di di di di di lé sí ìyẹjọba ìlé tó ìde ìjọba lé lé ìgba lé ìde ìde ìde ìgba ìyàwọba ìí ìdí ìyàwọba ìba ìí ìgba ìlé ìba ìbalé ìba ,2.1076923076923078,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536611.mp3,Kí ló dé tí àwọn Mùsùlùmí kan kò fẹ́ kópa nínú ọjọ́ ìbí Ànọ́bì?,Ìjọba ti ké sí oló ìló ìti ti ìti fún ìti ìti ìti ìti ìyàwọba ìti ìyàwọn fún ti àwọn àwọn sí ì ì ì ìti ìyàwọn ìbàwọn ìn ìyàwọn àwọn ìí ìbàwọn ìlú ìí ìba ìba ìb,1.9253731343283582,2.642857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536613.mp3,Mo ṣàbẹ̀wò sí ilé ìfowópamọ́ àdúgbò wa nítorí owó mi,Olùṣọ́ ti kú mi fún àwọn ti n mọ mọ fẹ́ àwọn a ìyẹ ní ìbí ìba lún tó ìbí ṣe lúní àwọní àwọn ìbí ìbí ìlẹ̀.,1.4193548387096775,2.7
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536614.mp3,Oúnjẹ tẹ́ lẹ́nu mi nígbà tí mo gbó ọ̀rọ̀ bàbá Tọ́pẹ́.,Olùṣọ́ ti máti fún máti fi máti máa fi fi sọ̀rọ̀rọ̀rọ̀rọ̀rọ̀rọ̀rọ̀ sọ̀rọ̀rọ̀rọ̀rọ̀ lẹ́ lẹ́ látí sí àwọ à.,1.3666666666666667,1.6363636363636365
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36543034.mp3,Àwọn ènìyàn ńláńlá ló péjọ níbi ìgbéyàwó Abíọ́lá.,Àwọn ará ti pa a ìbáàwọn lá ló láàwọn lé láàáà.,0.7346938775510204,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36543035.mp3,Rẹ̀mí kéde iye mílíọ̀nù tí wọ́n fẹ́ máa ta màálù kan.,Ẹgbẹ́ àwọn ti tí wọn wọn wọn wọn oló tí olùgba sí olùfún olé ìlùfún ti ti lé ti tí sí olé orí orí orí ìyìn ìn ìní ìyàwọn tí tí tí àwọní ìbàwọn ìlẹ̀ tí tí ìba ti ,2.5849056603773586,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36543036.mp3,Àwọn Wòlíì méjì míràn ti kéde wàhálà ìwọ́de sáájú.,Àwọn olùfẹ́ ti ṣẹ́ mi tí ṣù mi mi mi di di bẹ̀,0.7647058823529411,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36543037.mp3,Ààrẹ nìkan ló láṣẹ láti yọ adájọ àgbà kúrò nípò.,Adé ti àwọn aran tó ṣẹ́ fún lá ìyìba àwọn ṣe ìba ìjọní ìlún ìlún ìjọn ìba lú ṣe àwọn àwọn àwọn ìṣe ìṣe ìṣẹ́ ìṣe ìṣe ìí ìṣe ìṣàwọní àwọní ìṣẹ́ ìṣe ìṣẹ́ ìbarí ìbarí ,2.278688524590164,3.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36543038.mp3,Àwọn ajínigbé ti yìnbọn pa ara wọn lẹ́yìn èdè àiyedè lórí owó pínpín,Àwọn agbé ti da kọ̀ lé lé i lé lé ilé ilé ilé ẹjọ́padilé ẹ̀,0.6764705882352942,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548424.mp3,Ìjọba ní kò sí ìrìn-àjò sílẹ̀ òkèrè mọ́ fáwọn òṣìṣẹ́ ìjọba.,Ilé ẹjọ́ ti fún àwọn oló ti ti oṣẹ́ ti tí oṣẹ́ oṣẹ́ oṣù oṣù oṣe tí tí ìjọba oṣe oṣe àwọní oṣẹ oṣe ìṣe oṣe ìjọba ìṣe ìṣe ìṣe ìṣe ìṣe àwọba ìṣe ìṣe ìṣẹ́ ìṣe ìṣe ìṣe ì,2.3220338983050848,3.6363636363636362
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548426.mp3,Onírògbòdìyàn ni ọkùnrin gíga tó wọ inú ìlú wa lánàá.,Ìjọba ti ké ti da lé lé àwọn láti lé àwọn ararararan lé ẹ̀,0.8208955223880597,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548427.mp3,Adémúrewá tí wọ́n fi sórí oyè lánàá ti lọ sí ẹ̀wọ̀n báyìí,Àwọn olùfi ti sọ pasí ìn ti ìní ìlẹ̀ ìlẹ̀ ìlẹ̀ ìlẹ̀ ìjọba,0.7887323943661971,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548428.mp3,Atọ́lágbé ti bẹ̀rẹ̀ ìgbésẹ̀ láti fẹ́ Àbìkẹ́ gẹ́gẹ́ bí aya rẹ̀.,Àwọn agbé ti sí a ìláti ti sí ìlé ìláti sí ìláti ìláti fún alé ti ìlẹ̀.,0.8088235294117647,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548435.mp3,Ẹ yàgò lọ́nà fún ádùrá ṣiṣe nínú ilé iṣẹ́ ìjọba àpapọ̀.,Ìjọba ti ṣe a ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọbalú alú ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọní àwọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ì,2.3559322033898304,3.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548436.mp3,Ìdàrúdàpọ̀ wáyé láàárín àwọn ọlọ́jà gaàrí àti epo nítorí ipò.,Ìjọba àpapọ̀ àwọn àwọn oló ti àwọn àwọn àwọn arí ìṣe.,0.7014925373134329,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548437.mp3,Oṣùn kejì nínú ọdún tó n bọ̀ ni mo fẹ́ gba ìyàwó mi kejì,Olùṣọ́ ti kú mi fún mi fún mi mi mi fẹ́ àwọ ṣẹ́ orẹ̀,0.671875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548438.mp3,Ọlọ́pàá mú afurasí ọ́kàndinlógún tó ń dúnkokò máwọn ọmọdé.,Àwọn agbé ti kan wọn wọ́ láti lé àwọn àwọn wọn ẹ̀ ní wọn ẹ̀,0.7868852459016393,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548449.mp3,ṣèyí Mákindé ti di Gómìnà ní ìpínlẹ̀ Ọ̀yọ́,Ilé ẹjọ́ ní ti gbẹ́ kí ní àwọn ogbàwọn lé ogbà ló lé lé ogbàwọn.,1.0851063829787233,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548451.mp3,Adéfújà tó jẹ́ kọmíṣọ́nnà ètò ìlera ní ìpínlẹ̀ Òǹdò jáde láyé.,Adé ti gbàwọn a n alé ẹ̀ ti ní ẹ̀ ìbọní ìlé ìlú ìlú ìlé ìlú ìlú Èkó ìlú ìbé Èkó ìti ìyàwọní ìdú ìyàwọn ìí ìyàwọn ìí ìí ìí ìí ìí ìbọní ìí ìí ìí ìlẹ̀ ìí ìí ìbaní ìb,1.9710144927536233,3.6363636363636362
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548452.mp3,"Lẹ́yìn ìkọlù náà pẹ̀lú àwọn afurasí ajínigbé, mo sá kúrò ní ìlú",Ìjọba ti ké sí an àwọn an ìláti ìlé ìyàwọn ìban ìí ìlẹ̀,0.7671232876712328,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548453.mp3,Dàda ní báǹkì ń pe òun fún ìpàdé nítorí ẹ̀dáwó wa.,Adé ní ìyàwọn n ní ìbọní tó ní ìbọmọ ìlú ìbọ ìlú ìlú ìlú ìlú Èkó ìlú ìbí Èkó ìí ìí ìí ìyẹgbé ìí ìí ìí ìí ìí ìí ìíníníníníní ìí ìíníníníní ìíní ìí ìíníníní ìbé ,2.76,3.1818181818181817
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548469.mp3,Ìjọba ń ṣe òkè afárá tó wà ní ìlú Èkó.,Ilé iṣẹ́ ọlé aṣẹ́ tí ìjáti ló lé ìba fún wé.,0.851063829787234,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548470.mp3,Ohun tó ṣẹlẹ̀ ní Ìgbòho yóò kọ́ àwọn agbègbè Yorùbá yókù lọ́gbọ́n.,Olórí ní oṣe oṣe oṣe ìboṣe nílórí ní ìwó ní ìlẹ̀ ní ìwó ìlẹ̀.,0.8333333333333334,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548471.mp3,Ọlátúnjí ti gba ààmì ẹ̀yẹ tuntun gẹ́gẹ́ bí i ọ̀jọ̀gbọ́n.,Àwọn ará ti ti da kan fi dan lé ìbaní ìyàwọn ìlún ìí ìlẹ̀,0.8253968253968254,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548472.mp3,Àwọn èèyàn kan ní alárùn ọpọlọ ni Kẹ́hìndé.,Àwọn ọmọ ọ ọdé kaní lé lé láti ọ wọ́pàá ọn lé lé lé.,0.7674418604651163,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548480.mp3,Àwọn ìgbìmọ̀ olórí ṣe ìpàdé lórí ìkọlù tó ṣẹlẹ̀ ní Ọ̀ṣun.,Àwọn olùṣiṣẹ́ ti ti mi ti di lé o olé oló ṣẹ́ ṣẹ́ oṣùṣùṣùṣùṣe lé kúní lẹ̀ oṣe lé ọ ọ ọ ọ ọ ọ ọdiṣe oṣe oṣe ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ọbarí àwọbarí ìṣe ìṣẹ́ ìṣe ìṣe ìṣe ìṣ,1.9014084507042253,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548481.mp3,Ohun tó jẹyọ nínú ọ̀rọ̀ olùdíje fún ipò ààrẹ níbi ìpàdé wa ni wọ̀nyí.,Ẹgbẹ́ àwọn ti n a wọn tí wọn lé oló ìló ti ìba ìlé ìláti fúní ìjọní ìlú lé lé ìjọní ìlé ìjọba ìba ìti ìti ìyàwọní ìyàwọní ìyàwọn ìba ìba ìba ìba ìba ìba ìba ìba,1.7236842105263157,2.642857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548482.mp3,Wọ́n jí ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ gbé lọ ní orílẹ̀ èdè gúsù,Kò sí orí o orí o àwọn oló o o o olórí o orí orí orílẹ̀,0.819672131147541,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548483.mp3,Ajọ̀ àgbáyé ti kọ́ àwọn dọ́kítà ni àwọn ọ̀nà láti dẹ́kun àìsàn.,Adé ti àwọn ti sí arí ìlú ìlú ìlú ìba ìwọn ìlú ìlú ìwọn ìwọn ti ti ìlú àwọn ti tí àwọn àwọn ìbarí tí ìlú ìlú ìlú ìwọn ìlú àwọn àwọn ìbarí ìjọn ìlẹ̀ tí ìbarí ìba,1.7397260273972603,3.0833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548509.mp3,Olúwo ní kò sẹ́ni tó le fọwọ́ rọ́ òun sẹ́yìn.,Olùṣọ́ ti fún mi fẹ́ mi fẹ́ mi látó fẹ́ fẹ́ lẹ́ lẹ́ lẹ́ lọ́wọ́.,0.9111111111111111,1.5
