audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534130.mp3,Aláran kó àwọn ọmọ ogun sí àhámọ́.,Adé láwọ́n obìyà fi sí arẹ̀ tó kún mọ.,0.7941176470588235,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_36.wav,Òkójọpọ̀ àwọn ìwé akẹ́kọ̀ọ́,Àwọn alárígun-ún,0.8518518518518519,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881471.mp3,Ojoojúmọ́ ni mò ń gbé àwòrán bàbá tó pọnmọ sẹ́yìn sójú pópó.,Olú ti orí àwọn agbé mọ̀ kan sá pa ìjẹ́ òun ṣe.,0.7213114754098361,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/2dac39ef3ee5baa3af7a1f11af37e574.mp3,Iwa awa omo Naijiria npa mi lerin!,Iwa olekuni awa ba ni mo ta di ni.,0.6764705882352942,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109127.mp3,Mo réèmọ̀ nígboro ayé èèmọ̀ tí mo ò rírí láyé mi.,Wo ní èrò yàwó lá ìbé ti gbọ́de mẹ́kún ọjẹ.,0.7543859649122807,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36938182.mp3,Wòlíì Kọ́láwọlé ní Ọlọ́run ló fi Makinde sípò.,Gbogbo ènìyàn tó wọméjú lárí ìpọ̀ ní ìde fẹ́ ìjọba.,0.9,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/5a4289921788151c7e513c97eb53e87f.mp3,"e ni ti o ba sun mo awon ijoba,","e ti won sa kura laaaa maaa,",0.6129032258064516,0.7777777777777778
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/6c4f3d3aca7e0c9d00860d619c7988b1.mp3,"Eyin omo Naijiria tuntun, eyin ni ominira naa, ki e se bi awon to wa ni ijoba se ba o ti pese re yii.",e awon ilu ti ko se pere ma ni i gba ile ilo si da ijo ila.,0.7029702970297029,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534105.mp3,Mo ti ń bá agbẹjọ́rò mí sọ̀rọ̀ láti gbé ìgbésẹ̀ òfin lórí ẹ̀ṣùn náà.,Ìjọba ní àwọn tó fi ń ṣe látun ìyé lẹ́kò sí ìgbẹ̀.,0.7536231884057971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036961.mp3,Ilé iṣé ọlọ́pàá rọ àwọn akọ̀ròyìn láti lépa àlááfíà.,Ilé ṣẹ́ àwọn ará ti kọ́ mo sí àdìjú àbá àgbá fẹ̀.,0.7115384615384616,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1373.wav,Ewé tó gbé  circle  Yélò lọ́wọ́,Ìrclest Cin,0.8387096774193549,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007071.mp3,Mẹ́ta lára àwọn òkú náà ni wọ́n rí he lágbègbè Lẹ́kkí.,Wọ́n àwọn ará tó bí olùgun mọ̀dún i ìjẹ́ yé.,0.7407407407407407,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892256.mp3,Oríṣiríṣi ilé ẹ̀kọ́ gíga ló wà ní ìpínlẹ̀ Èkó.,Oríṣi ìjọba ni tó ń gbé láyọ̀.,0.7543859649122807,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840349.mp3,Awọn gómìnà kankan ti padà sí ẹgbẹ́ òṣèlú onígbàálẹ̀.,Àwọn olórí àwọnúkọ̀ ti máa fẹ́ ìyéje lọ́ láti sí ìde.,0.703125,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_291.wav,"Òjò yóò rọ ní ọjọ náà, ìwọn òdiwọn ìpele ojú ọjọ yóò wà ní celcius mẹtàlélógún, òjò yóò rọ.","Òjò yóò ní ọwà, ìpelcius mẹtadiukùrọgbojú ọ. yón yógún máafẹ máà mélóò mẹ mẹfẹ ṣe n ọ",0.6703296703296703,0.8421052631578947
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/bb7519faf11b0fb709418ca4d5ae3736.mp3,"Ija yii ti o wa ye ni odun 1969, je ti ija owo ori,","e ti orun se awon ko fun ba si pele ayi mo se,",0.6862745098039216,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/6e636bd1a87e03b410128a0be4e0a8f2.mp3,ti o laami laaka ninu itan ifi ehonu han ni ile wa Naijiria.,"se awon iba tura kijo la pe yiiii ode mo gba a o ojoba oba,",0.7666666666666667,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917343.mp3,Alága ẹgbẹ́ òṣèlú ní ó wu àwọn ọmọ ẹgbẹ́ tó darapọ̀ mọ́ wọn ni.,Àwọn aṣẹ́lẹ̀ ti fún ìjọborí àwọn.,0.7536231884057971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36537374.mp3,Ó ni ẹ̀ẹ́dẹ́gbẹ̀ta náíra lòun gbà lóri àwọn tí òun bá pa.,Olórí ni ogun mẹ́ta bìnàwọn kọ̀ọ́ láàá fún pé.,0.7377049180327869,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36902269.mp3,Iléẹjọ́ tó gá jùlọ ní Nàíjíríà ti wó lulẹ̀.,Ìjọba ti ní orúkò sílẹ̀ ìgbà méjì lóyẹ.,0.7209302325581395,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991171.mp3,Irọ́ ikú làá pa mọ́ àdá ni ó ṣe má ń pẹ́ láyé.,Ìgbà ní ará ló kò ṣe ìwọmọdú.,0.7843137254901961,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919476.mp3,Àwọn èèyàn ìlú Ìgbòho ní Ọlá wọ ìlú náà bí olè lóru.,Àwọn adébílórí àwọnigun tó ń jú ìyá mọ́ kò ní.,0.7115384615384616,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923343.mp3,Wọ́n ṣàlàyé fún ìjọba pé nǹkan bí ago mẹ́wàá ló wáyé.,Kò sí ìpé tó fi ńlọ ṣe gborun yẹ kan lẹ́yàwọ́.,0.7368421052631579,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_4.wav,Ìrísí ìràwọ̀ láàárín ìrísí roboto,Ìdamẹ́ta sí ogbà ni ìrùn-ún,0.8484848484848485,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861693.mp3,Yínká fún Ìkẹ́olúwa ní oyún lẹ́yìn ọdún méjì tí wón ti wà.,Ilé àwọn ará ti olóyè mú kò ní ìbẹ̀ lọ́jẹ́ sí ohun,0.8448275862068966,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1399.wav,Òtútù á mú gan-an lójó òní. Kóníkálukú múra sílẹ̀,Mu nígbà aláwọ̀ fúrẹ̀-èdè Nàìjíríà.,0.8571428571428571,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/d8aa44293679c6cebdb990b16b6488cd.mp3,Dokita Ladipo ti o saaju awon amode dun lo sibi ere boolu naa ni ilu,ni olatu ko se pawon oro ni mo o ojoba o dun ti o gbo on won.,0.75,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887945.mp3,Ọ̀gá àgbà ọlọ́pàá ní Nàíjíríà ti fi ayé lẹ̀.,Ọlá ti ṣẹ́ àwọn arí ìpọ̀ ní mọ́ kò sí ìjú ìbé.,0.7954545454545454,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1476.wav,Dahomey di Benin ní 1975,Ka ni tó ń jẹ sí peré,0.75,1.4
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_736.wav,1. Bọọlu wọnú àwọn 2. O di gooooooolu!,Omi ogun mẹ́ta wàárẹ l'óòòòòdù.,0.8947368421052632,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536532.mp3,Ayẹyẹ ọjọ́ ìbí da Sàídì Balógun àti Ìyàwó rẹ̀ tẹ́lẹ̀ pọ̀.,Adé lórí ìjọba ti sí fún àwọn ìpọ̀ kan máa ń gbẹ́yè.,0.7894736842105263,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924255.mp3,Àwọn akẹ́kọ̀ọ́ da ìdánwò rú ní ilẹ̀ Àgànyìn.,Àwọn agbà mẹ́ti orílẹ̀-èdè Nàìjíríà ní ìjílé Ìyátóò fún.,0.8541666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36848590.mp3,Ọ̀gbẹ́ni Ìjágbèmí dá àrá lórí ètò 'Ṣé o láyà' lọ̀sẹ̀ tó kọjá.,Ọmọ ìlú Èkó ní àwọn ará ti ṣe padé bòfin sí ìjọba.,0.7761194029850746,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1750.wav,Ofe Nsala jẹ́ oúnjẹ aládùn àwọn Ibò,Ojú ọjọ́ lásàndù mẹ́ta jì,0.7714285714285715,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/077c32b27e2d66ee11337cd06e291f13.mp3,le ole kuro lawujo wa.,"Ni oduna mo bejelo ko na,",0.8181818181818182,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534007.mp3,Ohun tí mo ní láti sọ nípa ọ̀rọ̀ tó wà nílẹ̀ nìyẹn.,Olóò ti fẹ́ àwọn ará sí mo pé kún ìgbà lẹ̀ ní mọ́.,0.7058823529411765,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1280.wav,Tani are kerindinlogun ni Nigeria? Bola Ahmed Tinubu ni aare kerindinlogun. Latin 2023 di akoko yii,Ta láàrínú ààààkọ́ jẹ́ ààwọn obìyàààti ó dùgun.,0.8282828282828283,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524154.mp3,Ọ̀pọ̀ ẹ̀mí àti dúkìá àìmoye mílíọ̀nú náírà ló ṣòfò nínú ìjàmbá ọkọ̀,Olóò ní ìgbé ti wọ́n fẹ́ àwọn ará kọ̀ sí ohun.,0.8028169014084507,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007068.mp3,Ilẹ̀ Nàìjíríà jẹ́ ọ̀kan lára àwọn orílẹ̀ èdè tó nífẹ̀ẹ́ sí eré bọ́ọ̀lù.,"Ìgbòho ti wọn ìpílẹ̀ Ọ̀yọ́ àwọn, ará fún àwọ̀dé sí ìjẹ́.",0.7906976744186046,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876823.mp3,Ìgbìmọ̀ akadá ní ìjọba àpapọ̀ ni kò fẹ́ kí ìyanṣẹ́lódì àwọn ó parí.,Ìjọba àpé ìlú Èkó ní àwọn mẹ́ti orí ìyá fẹ́ ìde.,0.7611940298507462,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_841.wav,"1. Bí o bá ń lọ sí Ọ̀jọ́ọ láti Iwo Road, Ìbàdàn. 2. M'orí lé ọ̀nà tààrà tó lọ sí àríwá. 3. Máa tẹ̀síwájú fún ọgbọ̀n ìṣẹ́jú. 4. Báyìí, o ti dé Ọ̀jọ́ọ, Ìbàdàn.","1. Láti Agbora, síwán lọ kú àyìí lọ́déjú 2. M'orí 3. 3.",0.8089171974522293,0.8529411764705882
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_726.wav,"Ìyá Àgbà: Ààlọ́ ooooooo Àwọn ọmọkékere: Aaaa lọ̀ọ̀ọ̀ ooo Ìyá Àgbà: Ní ọjọ́ kan, ajá ń gbẹ́ ilẹ̀ láti wa eegun tí yóò jẹ jade ó bá rí eegun onígóólù. Kò tí I irú eegun onígóólù náà rí ní ayé re! Inú rẹ̀ dùn gidigidi gan-an débi pé kò rántí jẹun ní ọjọ́ náà. Ó kàn jókòó kalẹ̀ ni tí ó sì ń wo eegun onígóólù náà, ó sì tún ń ro oríṣìíríṣìí nǹkan tí ó le fi owó eegun onígóólù tí ó rí náà rà. Ní ọjọ́ kan, igún fò wálẹ̀, ó rí ajá tí ó jókòó kalẹ̀ sí abẹ́ igi ní ibẹ̀. Ó bá bi i pé “Kín ni ó ń ṣe ọ́?” igun bèèrè pé, kín ni ó dé tí o ò fi jẹun?” Ajá dáhùn pé “Mò ń sọ́ eegun onígóólù mi ni”. N ò lè jẹun títí di ìgbà tí mo bá rí i pé ẹnìkankan ò jí i gbé.” Ni igun bá dá a lóhùn pé “Ṣùgbọ́n ebi yóò pa ọ́ kú tí o ò bá jẹun” Kín wá ni eegun onígóólù rẹ̀ yóò dà lẹ́yìn tí o bá ti kú?” Ajá ó gbọ́ ohun tí igun n sọ fún-un. Ó kàn ń sọ́ eegun onígóólù rẹ̀ ni àti àárọ̀ àti ọ̀sán. Báyìí ni ebi ṣe pa ajá kú látàrí àìjẹun rẹ̀. Òótọ́ ni igún sọ fún ajá. Ójúkòkòrò ajá ni ó ṣe ikú pa á. Ó fi ọkàn sí bí yóò ṣe di olówó tabua, ó sì gbàgbé pé ounjẹ ni ọ̀rẹ́ ara pé òun nílò láti jẹun. Kín ni ìtàn yìí kọ́ wa? Àwọn ọmọkékeré: Ìtàn yìí kọ́ wa pé kí á máa ma ṣe ojúkòkòrò, kí á jẹ́ ohun tí a ní o tẹ́wa ní ọrùn.","Ìyá Àgbà: oooo ọkere: Àwọn ọmọkọ̀lọ́ oodún, ọjẹ. ọjọ́ ọjé ọjaṣí ọjẹ́ itóò ọjá ọjun ọjẹ̀ ọjùpèsí odeeee ọjìpè i i odúrí i ọjí irí ohun i tí o od",0.9065888240200167,0.9649122807017544
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/f1e6bb23ed34cc326667e779e03c0702.mp3,"Igba otun ti de sile aye, e sa a wo, akoko, ni ile Amerika,",ni ose tun ka fi se pele yi mo won bi a ni aa n deri ko nija.,0.6949152542372882,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_256.wav,Tòmáátì méjì wà lókè tàtàsé kan tí ó ní igi ewé lẹnu,Méjì tí wà ni ọdúpapọ̀ mẹru nláà ní orí tó wà,0.75,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840759.mp3,Ayekòótọ́ kó olówó rẹ̀ yọ lọ́wọ́ ikú gbígbóná.,Adé gbo ní ọmọ òun kúrin lówọ́ nító ìpọ̀.,0.8043478260869565,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/3bbbc012a8bc2c371912aa2704c9afee.mp3,"Tii kii ba se pe ile-ise aare ati egbe yii je ika ati apa,",ti awon fe si ye ki ma ba lu dara pe je yiiii a ti gba a awa n a ni aa to fun aaa se a ye.,1.0862068965517242,1.8571428571428572
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1111.wav,Ìsinmi Kérésìmesì jẹ́ ìsinmi nígbà tí gbogbo àgbáyé ń ṣe ayẹyẹ ìbí Kristi.,"Àwọn agbá (WHO), Sti T).",0.8783783783783784,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1287.wav,oja ile-epo ni opolopo ounje poku,Ọjà ní oúnjẹ ọkùle-epọ̀.,0.7878787878787878,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861289.mp3,Àgùnbánirọ̀ sọ pé omi àti iyẹ̀pẹ̀ ni sọ́jà fi bá òun jà,Àwọn agbésí ìlórí ti àwọná sí òkè fún àdọ́jà.,0.7627118644067796,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37107232.mp3,Gbajúgbajà sọ̀rọ̀sọ̀rọ̀ orí rédíò Tùǹgbá ti dágbére fáyé.,Gbajúgbá ti sọ àwọn olórí ìpọ̀ tọ́ fẹ́ méjì kò lẹ̀ sí ìde.,0.75,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/86d4ac8e9844d9c637ff15ffd55ca185.mp3,sibe awon ara ilu yii ndibo fun awon oloselu!,ti awon beya kan si pawo lu siju mo fun se.,0.6666666666666666,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37376113.mp3,Ojú ọ̀nà mẹ́ta ni a lè gbà dé agbègbè Àkùngbá Akókó.,Ìjọba tó ń gbé láàde ní ìpọ̀ kò nínú àwọn ori.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_34.wav,Kòkòrò oyín mẹ́ta àti òdòdó mẹ́ta,Òjò lórí ogun ta wà,0.7878787878787878,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_8.wav,Ìrísí roboto mẹ́rin lórí ìrísí bíi ti ṣúgà,Ìdamẹ́ta sí jì ní àwọn,0.7619047619047619,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_785.wav,"Ọ̀la ọjọ́ ìsinmi yóò mú oru pẹ̀lú 80°C, oòrùn yóò kan àtàrí.","Olusa yorun, oru yi mọjẹ ora ororuka a wọn agbo a o aaaara.",0.8,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_435.wav,Ọjọ́ Ẹtì ni a máa ń ṣe ìpàdé ẹgbẹ́ alájẹṣẹ́kù wa..,Ọjọ́ kọdún ilé-ìwà fẹ́ríláta ń ṣe bogbèdè Nàìjíríà.,0.8235294117647058,0.8181818181818182
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883470.mp3,Wọn kò tíì rí adájọ́ tí yóò buwọ́lù béèlì wọn lọ́jọ́ yẹn.,Owó ní ìpé túnlẹ̀ kò sùnrin níláà ojẹgbẹ́ mọ̀rọ̀ nínú.,0.8135593220338984,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1781.wav,Kí ni àdó dúdú wà fún?,Mo jẹran,0.9090909090909091,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_48.wav,"Ní ọjọ́ t'onìí yìí, oòrùn yóò tètè yọ, oòrùn náà yóò mú títí di ìyálẹ́ta, yóò dáwọ́ dúró díẹ̀ l'ọ́sàn-án",Ojú-ìlú ní àwọn orùn yóò ti kọ́ sí an obí ìláwọ̀ orí àárí ìṣe.,0.7019230769230769,0.95
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908425.mp3,Èèyàn mẹ́rin kú ní Nàíjíríà lónìí.,Ìgbòho nílẹ̀ àwọn mẹ́ta kúri látó dé.,0.9117647058823529,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/dd65687c7285b7b1fef2490ef6dda077.mp3,ti ko si ni nira ju paapaa ni a o gbiyanju lati maa fi gbe ede kale.,"se ilatori ni awon agba aju aye kan ani Ade agagbe a Ipe Eko Ogbanimi Agbagbi Ipi Igba,",0.8529411764705882,1.0588235294117647
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9acc9fa11f3a9ff38a820bf271112ecf.mp3,"A le ma wo o pe won won ki i se omo Yooba ni tooto,",Awon oleyi tu ko ba si pa jo oro o oo mo ni o aa.,0.6470588235294118,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1794.wav,"Òní, ọjọ́ Ajé, ọjọ́ kejìlélógún, oṣù Karùn-un, ọdún 2023, ni wọ́n ó ṣe ìfilọ́lẹ̀ ẹbu tí wọ́n ti ń fọ̀ eporọ̀bi (refinery), tí iléeṣẹ́ Dangote nípìnlẹ̀ Èkó. Ẹbu náà tó jẹ́ ti gbajúgbajà olókòówò, Aliko Dangote, ni wọ́n kọ sí agbègbè Ibéjù-Lẹ́kkì, ni wọ́n sọ wípé òun ni ó tóbi jù lọ nílẹ̀ ""Africa"". Ààrẹ Muhammadu Buhari àti àwọn olórí orílẹ̀-èdè míì àti èèkàn ìlú ni yóò péjú síbi ayẹyẹ náà. Ìrétí wà pé àgbá eporọ̀bi tó tó 650,000 ni wọ́n ó máa fọ̀ níbẹ̀ lójúmọ́ fún àwọn oníbàárà láti ""Africa"", ""Asia"" àti ""America"".","Olú-ìndé tókan, àwọn ẹyẹrin ogbẹ́ ogun tí óòmọ́ ṣù ní ìpọ̀ àwá nínú ìjẹ́ à àwọ́ nílẹ̀ nírí àwọ̀ èdè tàwọ ó nítà ó ó ń ṣe níẹní nípọ̀ ó àwú ó fú ìyàwọdọ́ n nídọ́ tà tà",0.8108108108108109,0.9680851063829787
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_670.wav,"Babaláwo, Àlùfáà, Wòlíì, Bíbélì, ọdún ìṣẹ̀ṣe, ọdún Kérésìmesì, ọdún iléyá, ọdún àwọn òṣìṣẹ́, ọdún ìgbòmìnira, ọdún àwọn ọmọdé, ọdún ìṣèjọba àwa-ara-wa.","Àwọn akàrá ti oló fun mọ́ ìsí òpọ̀ ní ìṣe ìyẹ ní, ìí ìjẹ́ ìgbé ìdú",0.8013245033112583,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/f794e83c0946061b7d7c10b9c478003b.mp3,daadaa ti won si n sun mo ati gba ase ati kopa ninu idije ti,awon se pati kun ma si lara ti a fi awo ijo a igba ise isi aye.,0.7166666666666667,1.0666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36973287.mp3,Wo ohun mẹ́wàá tí mo ṣe láti dènà ewu ojú pópónà.,Ẹgbẹ́ ọmọlọ́pàá ti kọ̀rí wó ṣẹn fún ìjọba olù sí ìdún.,0.7962962962962963,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883478.mp3,A ti kéde kónílé-ó-gbélé ọ̀sẹ̀ kan lásìkò tí ìdìbò yóò wáyé.,Àjọ ìlú Èkó ní tò bá fi àwọn aṣe pé sí ìgborẹ̀ nílèdè.,0.7833333333333333,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_544.wav,"Láti aago méjì ààbọ̀ sí aago mẹ́rin ìrọ̀lẹ́ ni afẹ́fẹ́ yóò ti máa fẹ́ gidi gan-an, nígbà tí afẹ́fẹ́ yóò máa fẹ́ ní ìwọ̀n bàtà mẹ́rin láàárín wákàtí kan.","Èyóò àti ní ìlú àbájẹ́ ọgọ́rùn-ún, àwọ̀sẹ̀ méjì.",0.8421052631578947,0.9655172413793104
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1149.wav,Bọ́ọ̀lù kékeré aláwọ̀ ewé mẹ́rin wà nínú àpótí.,"Ìdamẹ́rin ọgọ́tí ogún méjì kelórù, wàárin",0.8723404255319149,1.0
