audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b8085928da6abc8ab8009e94a7ddda9b.mp3,"kosi jo ija oselu Egbe Action,",o si ni o ti o o o se o i wo se ni ni o won se ni oni o.,1.3333333333333333,3.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/eaae05f3298a20ea698f6355d6253d4d.mp3,"Wahala ati rogbodiyan to n tidi eleyameya ati ogun elesin sele o ni dawo duro,",O so pe awon ni o o o o olope o se o o o se awo o o olo ilowo se o o o o o ilo se se o o se o o o o o ijuni ise i i i i o o o o ilope o o o o o ilo o owowo o i,1.5897435897435896,3.8666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883456.mp3,Ṣadé sọ pé àlá òun ni láti jẹ́ agbábọ́ọ̀lù obìnrin tó dáńtọ́,Ṣé ti gbo àwọn a ti a wọn a a a wọn a wọn a a arara wọn a arara tilá láàwọn lá láàwọn ló ṣe ọn ti ora ìjú ìjàwọní ìí ìjà àwọn àwọn pa ọn ṣe ṣe láàwọn láàwọn ti,2.129032258064516,3.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/15c6b9da092285bda0b70eed0b909a7e.mp3,ko ye ki awon nnkan kan tun maa mehe ju bo se ye lo.,o won olopa ni aaa ti o i i o o o wo won on o o o woniju o wawon on on o o o awon oni on oni o o o o o wawawawoniju i n on on on i oni oniju obaaaaaawobawobawo,2.480769230769231,3.142857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909013.mp3,Ìgbòho ti sọ ohun tó fẹ́ kí a ṣe tí ọ̀rọ̀ bá bẹ́yìn yọ.,Ìjọba ti ti ti o wo wa wo si on o fi o o wó wó wó wó wó bá wó wó bá ló bá ló ṣe lọní lé.,1.1636363636363636,1.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917372.mp3,Mosún gbé ẹjọ́ rẹ̀ lọ sí ilé ẹjọ́ kòtẹ́milọ́rùn lẹ́yìn ọdún kan.,Olú ti àwọn ọn ti ìjẹ́ ti ti sí ì wọn ìlú ìlú ìjọn ìlú ìjọba ìlú tó ìlú wọba tó wọn ọn ìlú ìba ìba tí ìjọn ìba ìba ìba ìba ìba àwọní ìba ìbí ìlẹ̀ ìbí ìbí ìba wọn,1.8888888888888888,3.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/9e8ca4681ca0bcaf3acd3dcc929eb31d.mp3,"O da bi eni pe kikoju ti awon eso ologun lo koju awon jagun jagun ijaw ni ano ojo aje 1/6/2009,",O ni ojoba ti o o se awo ni o o o o o o o o o se o olo ojunilo ti awo o o o awo se o o o o o o o o o o se awo ilo i i ni o o o o ororo o o o o o o o o bawo baw,1.1789473684210525,2.7142857142857144
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919647.mp3,Yínká jáde láyé lẹ́yìn owó rẹpẹtẹ tí wọn ná lórí àìsàn rẹ̀.,Kí ló ti wọn ti wọ́ sí orí lẹ̀ lẹ̀ ìwọ́ n ní ní ìwọ́n ní ìwọ́n ti lẹ̀.,0.7671232876712328,1.5833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922345.mp3,Kò ní dára kí ọkùnrin máa fi ẹnu lásán bá obìnrin sọ̀rọ̀,Ìjọba ti fún àwọn a a ti wọn a oláàwọn ti wọn sí oláàwọn mọn mọn ti kọ̀.,0.9344262295081968,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921112.mp3,Ọba Àlàó àti Olorì rẹ̀ bí ìbejì lẹ́yìn ọdún mẹ́tàlá,Àwọn agbé ìlá ti lé ìgbé lé ìgbé ìgbàwọn ìgbà lé lá lé ìjọní lẹ̀.,0.8947368421052632,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/535a9812b2e3e57f3bb325a034cadd80.mp3,E JE KA JI GIRI,O ni ori me ni o ka ni mo mo mo mo mo.,2.2666666666666666,2.6
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2e29526ca1e4e667878097ecde1da726.mp3,bo fun igbeko nilu awon.,o si ni o o ni o o o o o wole o wo woni o o woni oni oni.,1.7916666666666667,4.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/3bbbc012a8bc2c371912aa2704c9afee.mp3,"Tii kii ba se pe ile-ise aare ati egbe yii je ika ati apa,",ti o si i i awon awon a i i ile i ile i i ile i ile ile i ile yi yiiiiii ye ye yi yiiii ye yiiiiiiiiiiii ya a a awawon ti ye ye ye ye ba ti ba a ba ba ba ba ba,2.0689655172413794,3.357142857142857
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918667.mp3,Adájọ́ ti pè wá láti jẹ́rìí sí ìgbẹ́jọ́ Bàbá Ìjẹ̀shà ní ọ̀túnla.,Àwọn ará ti sí ìlẹ̀ lẹ̀ lẹ̀ lẹ̀ sí ìwọ́ lẹ̀ ìwọ́ lẹ̀ lẹ̀ ní lẹ̀ lẹ̀.,0.7397260273972602,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/df734c292c8d5fc172ac688eeac865e3.mp3,"ati ogun ti ko ni je ki awon omode mu igbo mo."" Agbejoro ajo NDLEA wa ro adajo lati dajo fun Ahmed bi o ti to ati bi o ti ye.",Awon olopa ti ni o o o o o ti o o o o o o o wo silo o o o wo wo o o o o o o o o wo olo o o o o o o o o wo silopeeeeeeeeeeee o nilo o o o o o o o o bilo bijo wo,0.848,1.7419354838709677
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/5085f5ef5d4361051181b7b4dca91e76.mp3,"Kayefi to tun wa sele nibe ni ti Ile Igbimo Asofin ile Amerika,",awon ti se o ni o o i o o se o o i ile ijo o se ile ile ijo ti ti o o o o e e e se o o se se o o o o i i i i ise ijo i o o o o iririririle o o ile ile obawo ij,1.9841269841269842,4.230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/5e4b59fe59e722bf82ba5eac3cab151c.mp3,GBENGA DANIEL GBENA WOJU AGBENUSO ILE IGBIMO ASOFIN AGBA.,Ile Agbe Agbe O O O O O O O O A A A A A A A Ogbejorororororororo O O O O Ogba O O O Ogbe Ogbo O O A A Ogba Ogbe A A A O O O O O O Ogbororororororororororo Ogbo,2.473684210526316,5.111111111111111
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/c3ff80f094eb31ade0214e33b1538621.mp3,"Abbe ni ""gbogbo awon akogun naa ti won nwadi lowo ni won yoo jeere.",Iwa n ole opaaaa ni ni o o opaaaawo n o o o o o olopawopaaaaaaaaaaaaaaawo n n n n n o o ni o o o o o o niju niju o ni ni o o o ororororo o o o o o o o obawo o ,1.835820895522388,3.2857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909142.mp3,"Nǹkan ti dé sí mi lára, ṣé kí n lọ bá dókítà sọ̀rọ̀?",Ìjọba ti àwọn a ti a ṣe a ti a a wọn a wọn aṣe ara a a ka wọn kan láti láti láti láti láti sí wọn ora ìjú ìba àwọn ìba ìba àwọn àwọn ṣe ìba.,1.7903225806451613,2.8461538461538463
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886089.mp3,Ìyábọ̀ fèsì fún Adébáyọ̀ nípa ọ̀rọ̀ rírùn tí gbogbo wọn ń sọ,Ìjọba ti ti wá sí wọ́ o wọ́n n oló wọ́n fi wọ́n sí n orí wọ́n wọ́n lẹ̀.,0.8208955223880597,1.5833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883855.mp3,Iléẹjọ́ ṣe ìdájọ́ iléìfowópamọ́ lori ìwà jìbìtì.,Ìjọba ti àwọn ti oló ṣe ìlá ìjọba ti ìlá ṣe ìláti ìjọba ṣe lẹ̀.,0.896551724137931,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/77c8bf4ca9c7946ff7856acff3396a5a.mp3,fi taratara gbe igbese lori oro ti o ba ti jomo ti eleya meya tabi,ti o si o pe awon awon a n n oni oni oni oni oni oni o o o ti ti o o o o o o ti se o o o se o o o o o i awo i i i i i o o o o o o i o o o o o o ilo bawo bawo i,1.878787878787879,3.933333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876327.mp3,Mímu omi tí kò dáa ló pa àwọn màlúù yẹn.,Ìjọba ti ti kò o sí lé ì ló lẹ̀ ló lọ lọ ìwó lá.,0.8292682926829268,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c1c3ad59e69dddb0bb8a9564432a46b3.mp3,"nigba ti o n gba alejo Oga Agba Eto Igbafe, (NTDC), Ogbeni Segun Runsewe,",ni o ti o se ni o o i o o se o o i iluni i o o se ile ile ile i wo o o o o ile wo se o se o o o o o o ise awo ise ise ni awo o iluni o o o o o ilo ilo ibawo ij,1.7808219178082192,3.9285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952804.mp3,"Lẹ́yìn tó kúrò lórí oyè, Oyètọ́lá gorí oyè tẹ̀lée.",Ilé ẹjọ́ ti ní ní o ìgbé tó lẹ̀ ló ní ìwọ́ ní lẹ̀ ní ìwọ́ lẹ̀.,0.8548387096774194,1.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/eed3e259ece54b34eac98ea2e19c7c83.mp3,"Darudapo yii mu ki awon oloja ati aladugbo ni agbegbe Gate Agodi sa asala fun emi won,",Awon a ti o se awon a awon n on oni ti o o se awon awon i awon ti on on on on a se oni on oni o oni o se aawoni i i i awon on oni i oni oni oni i oni oni o o i,1.3837209302325582,2.8823529411764706
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969527.mp3,Ọkọ ká ìyàwó pẹ̀lú àlè ní ìgbéyàwó kọ̀la.,Ọlọ́pàá ní àá ní àwọn àwọn ọn ọn ọn ọn ọn ọmọ ọ ọ ọlọ́pàá ọlọ́pàá lọ́pàá lọ́pàá lọ́pàá ọ ọ ọlọ́pàá ọ ọ ní ọ ọ ọ ọ ọ àá.,1.9056603773584906,3.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893208.mp3,Òfin tuntun ló fa wàhálà láàárín àwọn ọ̀dọ́ àti àwọn aṣòfin.,Olórí àwọn ti ti wọn a wọn a a a wọn a wọn a sí oláti wọ́n wọ́n sí ìláti oláti ti sí àwọn sí orí orí orí ìjú ìjú ìlẹ̀ ìjàwọn àwọn àwọn ìba ìlẹ̀ ìlẹ̀ ìba ìba ìba wọn,1.7945205479452055,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/ef29e3f34eb2f5eaf7a1bd6474daad8b.mp3,"Igbese yii dara nitori ona kan pataki re lati dekun iwa odaran lowo awon omode,",Iwa ni a awa a awon ni ti a a oni i i i ile awoni awoni ile aaaaaaa ti on ye ti n ye ye ye o ba a o ti ni aawoni aawon n n n ba baaaaaaaa ba ba i ba baaaaaa ba,1.5063291139240507,3.066666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915414.mp3,Afurasí sọ fúnlé ẹjọ pé ẹgbẹ́ olè ló ṣàkóbá fún òun.,Àwọn oló ti ti wọn sí orí ìn ìjọ ti ìlẹ̀ wọ́ ti n n lẹ̀ wọ́ní wọ́n ti ti ti wọ́n lẹ̀ n n ní lẹ̀.,1.4339622641509433,2.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928036.mp3,Báwo ní ẹ̀mí mẹ́fà ṣe bọ́ lásìkò táwọn aṣọ́bodè wà lọ́nà?,Àwọn agbà agbà ti a wọn a ara a wọn a wọn ara ara láti wọn wọn a a láti láti a wọn mọn sí wọn a a ora wọn a a a a a wọn a a wọn arararara oláàwọn láti láti wọn,2.2711864406779663,4.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931601.mp3,Ìjọba ti kọ ilé ìjọsìn ńlá fún awọn ẹlẹ́sìn kiriyó.,Ìjọba ti ti ti sí ì ì ti wá sí ìjọba ì wá lẹ̀ ìsí ìjọn lẹ̀ ìjọba ti lẹ̀ lẹ̀ lẹ̀ lẹ̀ ti sí lẹ̀ sí sí ì ì ti ìjọ ìjọba ìsí ìjọba ì ì ti àwọba ìba ìjọba ìjọba ìba ti ti ,2.3,4.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036960.mp3,Ìtànkálẹ̀ àjàkálẹ̀ ààrùn ti ṣe ìdíwọ́ fún ìrun Jímọ.,Ìjọba ti ti ti wá ṣe ìjú lé ìjọba ìlé ti ì ìṣe láti lé.,0.8305084745762712,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/8f3b1ab1e4a7c212d31f99938f2bb9b1.mp3,Ti gbogbo awon oloselu won nlowo ti won si so eto eko di eewo fun awon mekunu ile Naijiria ti awon Balewa ja fun?,ti o si o o o o o ojo o se ni o o ilo o se o ilo ilo ilo ile ti se o o o o o o se se o o se o o o o o ise ise ise ise ni o o o o ise oro o o o ilo o o o ojo il,0.9646017699115044,2.4583333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854872.mp3,Ọ̀nà Èkìtì ni àwọn àbúrò mi gbà wá.,Ọmọ ta ti mọ ka kan ti ti mọ mọ mọ mọ mọ mọ láa sí láa.,1.1428571428571428,2.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/84ccbe4391e3e7f737a4077dc4e45f8f.mp3,Laisi ina gbogbo eniyan lo mo pe ko si n kan ti o see se yanju ni aye ti a wayi.,Awon si ti o se o i i i i se o o ile se i i se ise ile ile ile ise i i ile i i ise ise se ise ise o ise i ise ise ise i i o i i ise i ile ile ile i ile ibawo i,1.475,2.4285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881730.mp3,Ọdún àjíǹde kù ọjọ́ díẹ̀ sí ìsiyìí.,Ọmọ ti ti sọ ti ori ti ti sí o o sí ìjún ìjún ti ìjẹ́.,0.9777777777777777,2.2857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/6a003cea6a2291ddfe1c3c9e4fa2722d.mp3,"Ti eeyan kii ba se were, asiko igba yen ni won ta agba epo kan ni ogorun dollar,",ti o ti ba e ti bi i i o i i o o i bawoni i ile ile ile i ile ti yi yi yi ye yi yi yii ye yiiii ti o ye yi yiiiiiiiiii ti o yi ba biiiiii o o o ba ba ba ba bii,1.525,2.7222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534090.mp3,Iléesẹ́ ológun bẹnu àtẹ́ lu àìbìkítà àwọn ará ìlú lórí ìdáàbòbò.,Ẹgbẹ́ àwọn ọn ọmọ ọ ọ ọ ọ ọ ọlọ́pàá ọ ọlọ́pàá lọ́pàá lọ́pàá lọ́pàá tilọ́pàá ló ló ló ló lọ́pàá ló ló lọ́pàá ti ní ní àá àá àá níníní àá àá àá àá lẹ̀.,1.878787878787879,3.272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917767.mp3,Sọ̀rọ̀sọ̀rọ̀ tí wọ́n fẹ̀sùn kàn pé ó bú ààrẹ Bùhárí ti gbá ìtúsílẹ̀.,Àwọn agbé ti sí o ti o fi sí orí orí àwọn wọn sí orí wọn wọn ti tí orí oló lẹ̀,0.8356164383561644,1.6153846153846154
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/d1a541109cc2930c4b62540574e59e1f.mp3,"Awon ni Oluwa si fi epo robi ti Naijiria fi n se oro aje jinki,",Awon ti si o o o o si i i i ole ise ise ise i ise i ise ise ise i i i o o i i ise ise o o oro ise o o ise ise ise ise ise o o ise ise ororo o ile i ile ibawo i,1.8888888888888888,3.2666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923619.mp3,A bẹ Ọbásanjọ́ lásìkò ìbò ààrẹ kó ti Ládi lẹ́yìn.,Àwọn agbé ti ti o ka ti wọn o o o wó ba wó bá ló ló ló ló ló ló ti ló bá.,1.163265306122449,2.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952798.mp3,Àwọn olólùfẹ́ Bàbá Ìjèsà gba owó fún un.,Àwọn aṣe agba a lá láti láti láti fi àwọn ora sí lá.,0.95,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534007.mp3,Ohun tí mo ní láti sọ nípa ọ̀rọ̀ tó wà nílẹ̀ nìyẹn.,Ọmọ ọ ọ ọdún tó mọ mọ mọ mọ mọ mọ mọ ọ ọ ọ lọ́pàáa lọ́pàá lọ́pàá lọ́pàá ló ló ló ti lá lọ́pàá ló lọ́pàá ti ti lọ́pàá sí àá ní ní àá.,2.0980392156862746,2.9166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861296.mp3,Ọ̀pọ̀lọpọ̀ orin nínú ìwé náà lọ́ sọ̀rọ̀ nípa àwùjọ wa.,Ọlọ́pàá ti ní ọ orí àwọn oló tó orí ló wọn wọn wọ́n lọ́n wọ́n wọ́n tó n lọ́ ló lọ́ ló lọ́ lọ́pàá ló lọ́ ti tó ti ní ìwọ́ ìjú ìwọní ní ní àwọní ìbá lẹ̀.,2.2222222222222223,3.7
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952862.mp3,Torí mo ní ìfaradà ni mo ṣe ṣe àṣẹpeyọrí nínú iṣé mi.,Àwọn aṣe ìṣe ti kan ìṣe tó ṣe ìṣe láti ìṣe láti ṣe láti ṣe láti ṣe ìṣe láti láti ṣe lé.,1.2452830188679245,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/ff5dd4d86b158a37e5fb82a288a7c9f9.mp3,"Pupo ninu awon darudapo yii ni won ma nse eto re daradara,",O ori awo n a o olo si o o ori o o orilo o awo orilowo o owo wo awo o o o o o awo se olo o oro o o o o wo awo se orijun n o o o orororororo o o o o o olo o wo ,2.2586206896551726,4.333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/f2ebccf794bad5d275af4579d65a0ad5.mp3,IPINLE EKO,INA E E E E E INA,1.3,3.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891756.mp3,Táyọ̀ Táíwò tí àwọn ènìyàn ń fún ní owó ní ìjẹta ti kú,Adé ti àwọn a ara láti ti wọn oláti sí wọn oláti orí wọn wọn wọ́n lé orí olé ló àwọn àwọn sí àwọn orí ìjú ìjú àwọn àwọn ìló à àwọn à,1.5072463768115942,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840567.mp3,Àwọn ìlànà yìí yóó ṣe ìrànwọ́ fún àwọn ènìyàn.,Àwọn aṣe alá ní ìba ìwọn ti ṣe ìwá lú ìwọn ìwáà.,0.7377049180327869,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943086.mp3,Aṣaájú tó kọ́kọ́ gbógun tí àwọn alájẹbánu gbìyànjú gan ni.,Àwọn agbé ti o oló ti gbé gbé ìló ló ló wó lá ló ló ló ló ló ló ló ló ló ló ló lá ló ló ń lórí bé.,1.396551724137931,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917929.mp3,Àwọn darandaran kéde iye mílíọ̀nù tí wọ́n fẹ́ máa ta màálù kan,Àwọn agbé a ti oló wó wọn wọn oló wọn wọn oló wọ́n ìlọ́ lọ́pàá ló ti ló ló ló ló lá lọní ló ló lọ́pàá ti ìjọní ìjàwọní ìjà ìpà.,1.6031746031746033,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/2f7b82340f4a66f8f177f5e8e9fc04cf.mp3,sugbon awon a je loju onile ti a gbe aye wa le lowo ni won je ko polukurumusu!,sugbon i a i awon ile i i ile o o ile ijo ile ile ile ijo awo ti ti o o o o ti o o o o o se o o o o o wo awo i ile i i ni o o o o irile o o o o ilo o bawo bawo,1.4487179487179487,2.888888888888889
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883157.mp3,Búrẹ́dì àti àkàrà ni Fikáyọ̀ rà wá.,Mo ti fẹ́ àwọn mọ mọ mọ mọ mọ mọ mọ mọ ọ ọ láa sí láa.,1.2285714285714286,2.4285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534523.mp3,Àkàndé yọjú síbi ìpàdé náà ṣùgbọ́n ó kọ̀ láti kópa nínú nǹkankan.,Adé tí àwọn a ara láti fi àwọn a a láti wọn a a ora láti wọn láti láti ora ló láti àwọn sí orí orí orí ìjún àwọn àwọn ìjàwọn àwọn àwọn àwọn àwọn ìlẹ̀ ìlẹ̀ ìba wọ,2.0615384615384613,3.1666666666666665
